test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31
13,0,54036.0,53926.6,54111.9,53847.2,54256.2,54127.5,54183.3,54200.5,54191.2,54462.7,54443.3,54333.2,54250.7,54361.3,54211.9,54063.1,53785.3,54010.2,54261.2,54220.1,54226.4,54131.9,54021.2,54159.4,54328.8,54302.2,54333.7,54223.3,54062.4,54251.9,54224.2,54688.2
13,1,54494.2,54340.0,54649.1,54461.7,54198.5,54117.3,54292.6,54388.4,54858.2,54446.4,54398.0,54287.5,54482.9,54389.4,54452.1,54452.6,54713.7,54413.3,54276.4,54485.8,54539.8,54606.9,54453.4,54304.8,54497.0,54288.5,54359.2,54538.9,54360.8,54538.7,54463.1,54655.1
13,2,54118.1,54247.6,54278.4,54225.3,54097.5,54149.4,54095.4,54104.9,54348.7,54471.1,54399.2,54321.8,54570.1,54481.4,54340.8,54423.3,54158.6,54156.7,54184.8,54214.3,54321.9,54464.5,54144.4,54181.2,54507.1,54332.4,54601.5,54269.9,54317.2,54314.0,54135.3,54520.4
13,3,53927.2,53918.4,53968.6,54284.0,53774.8,54070.7,54349.3,54146.2,54541.3,54223.6,54566.7,53982.9,54054.1,54264.6,54234.5,54359.5,54030.5,54028.1,54008.2,54086.4,53915.1,53834.8,54091.8,54266.5,54556.7,54106.6,54237.1,54212.9,54292.3,54141.2,54368.6,54194.1
13,4,54140.2,54231.1,54277.1,54264.9,54155.2,54314.7,54184.8,54266.9,54518.9,54185.4,54497.7,54318.2,53962.1,54208.5,54007.7,54205.7,54298.5,54376.1,54246.7,54415.4,54110.3,54326.8,54103.9,54028.9,54542.2,54336.9,54279.7,54255.6,54362.2,54143.0,54314.2,54092.7
13,5,54042.5,54052.2,54016.2,53955.6,53961.2,54284.2,54035.3,54109.1,54487.3,54118.2,54009.1,54162.8,54124.1,54176.6,53918.2,54043.4,54110.1,53969.9,54108.3,53949.7,54087.0,54273.0,54218.4,54097.9,54520.0,54050.9,54340.7,54025.1,54423.2,54213.4,54090.6,54023.7
13,6,53710.3,54143.4,53962.7,54041.0,54007.6,54044.4,53886.5,53868.3,53878.1,54256.0,54156.7,54221.7,53996.5,54118.4,54017.6,54115.0,54138.9,54239.1,54021.8,54023.9,54156.2,54012.9,54200.6,54125.8,54359.9,54245.1,54022.6,54213.0,54202.6,53996.3,54110.0,54354.6
13,7,54149.9,54192.6,53933.3,54199.7,54115.5,54003.5,53852.0,54039.0,54745.2,54313.2,54509.8,54268.5,54242.1,54304.6,54256.4,54386.5,53950.4,54091.5,54127.7,54128.5,54120.4,53987.2,53984.1,53928.9,54468.7,54158.5,54390.1,54482.5,54346.1,54165.4,54289.9,54055.4
13,8,54352.7,53896.2,54234.2,54371.9,54011.1,54508.6,54213.6,54254.4,54091.3,54421.8,54257.0,54263.4,54030.4,54101.4,53933.7,54288.6,54316.8,54266.7,54222.4,54259.0,54374.2,54466.6,54408.7,54204.1,54430.7,54071.3,54220.0,54156.4,54305.7,54186.7,54309.8,54183.9
13,9,53696.6,54150.2,54120.1,53536.9,54055.0,53889.3,53811.9,54234.8,53815.0,54083.0,53913.9,53767.9,53945.8,54129.3,53886.5,53965.9,53753.9,53852.6,53896.2,54090.9,53996.6,54113.0,53713.4,53985.1,53793.6,53612.5,53870.5,53800.0,54111.2,54027.6,53828.6,53865.9
13,10,54512.9,54464.7,54555.2,54255.5,54407.6,54530.6,54574.8,54384.0,54600.1,54565.5,54248.3,54091.2,54094.3,54358.6,54300.0,54195.5,54519.9,54543.9,54620.9,54574.7,54460.6,54468.1,54190.3,54331.7,54763.8,54171.5,54532.0,54412.0,54340.0,54359.2,54315.8,54452.8
13,11,54060.3,54022.6,53929.4,54158.2,54023.4,54086.6,54448.3,54275.1,54307.0,54335.0,54093.6,54049.6,54053.2,54297.2,54186.4,54006.5,54195.5,54504.2,54237.8,54182.8,54328.7,54305.1,54143.8,54238.5,54252.1,54507.1,54271.3,54323.4,53977.0,54050.8,54158.8,54289.1
13,12,54815.0,54793.5,54588.4,54854.3,54804.8,54915.6,54573.6,54904.1,54592.5,54615.7,54709.1,54512.9,54646.2,54502.3,54532.1,54408.8,54764.5,54472.3,54633.7,54830.1,54630.8,54511.7,54703.7,54962.7,54792.1,54748.6,54415.2,54837.6,54642.9,54425.6,54512.8,54498.9
13,13,53695.7,54069.2,53828.7,53974.3,53947.5,53775.1,53812.4,53846.5,54286.9,54123.6,53836.6,54199.0,53968.0,54023.3,54029.1,54195.7,53732.8,53994.6,53978.3,53900.3,53948.2,53749.6,53773.6,54077.7,54263.8,54093.7,53740.3,54012.0,54294.8,53994.4,54101.6,53938.9
13,14,54557.5,54712.0,54593.6,54427.7,54388.2,54556.1,54452.9,54532.0,54689.2,54378.0,54424.1,54306.8,54361.5,54323.3,54298.6,54239.8,54244.4,54641.1,54697.5,54413.8,54500.1,54506.2,54294.6,54837.9,54282.1,54197.5,54191.2,54245.7,54298.9,54583.6,54534.8,54475.7
13,15,53913.9,54280.2,54024.0,54381.1,54463.5,54379.7,54073.5,54456.3,54776.4,54461.7,54297.3,54132.2,54573.5,54183.2,54156.4,54304.1,54149.6,54238.4,54751.2,54404.6,54397.0,54162.2,54161.7,54119.8,54503.6,54306.1,54237.1,54350.7,54710.9,54303.2,54528.4,54409.3
13,16,53818.1,53666.3,53760.7,53814.2,53816.8,53791.3,53909.4,53785.7,53636.7,53659.6,53961.4,53787.2,53636.0,53863.8,53575.6,53832.8,53611.3,53819.3,53807.6,53606.7,53951.3,53775.3,53805.6,53726.5,53774.2,53668.7,53554.6,53837.7,53634.3,53798.1,53741.5,53609.0
13,17,54333.0,54664.4,54813.6,54446.5,54529.4,54562.1,54628.7,54290.6,54766.1,54264.0,54535.6,54385.9,54661.0,54426.9,54384.4,54218.0,54505.6,54513.1,54659.3,54652.6,54515.3,54694.6,54253.0,54469.5,54269.4,54557.8,54386.8,54518.9,54506.1,54466.5,54502.5,54222.9
13,18,54731.2,54323.7,54295.3,54514.7,54064.5,54645.9,54448.3,54579.6,54672.5,54362.0,54269.8,54503.0,54316.1,54585.6,54585.8,54267.6,55133.0,54339.1,54308.6,54264.8,54294.2,54562.5,54595.9,54343.7,54538.5,54593.9,54653.9,54437.2,54235.2,54561.1,54441.8,54269.7
