test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7
13,0,17508.8,17080.1,17252.9,17174.1,17124.8,16939.5,17284.2,17113.0
13,1,17159.3,17364.7,17037.7,17004.7,17034.4,17114.3,16920.9,17008.8
13,2,17411.3,17366.8,17540.3,17397.3,17354.1,17328.3,16994.0,17334.3
13,3,17110.8,16755.6,17169.4,17445.6,17119.7,17186.2,17135.6,17088.7
13,4,16789.8,17158.5,17164.9,17185.3,17443.6,17137.4,17220.6,17209.4
13,5,17140.8,17133.0,17140.5,16904.6,17131.4,17363.0,17118.2,17052.3
13,6,17285.0,17300.2,17066.6,17243.1,17248.2,17170.4,17464.3,17263.2
13,7,17030.4,17094.6,17003.8,16791.8,16944.2,17101.9,16970.7,17306.5
14,0,17371.7,17079.1,17120.3,17060.3,17135.2,17155.5,16746.3,17120.7
14,1,17129.9,17421.1,17178.0,16995.3,17148.6,17169.2,16965.1,17050.0
14,2,17216.8,17213.7,17535.7,17198.6,17149.1,17220.9,16829.6,17185.1
14,3,17156.8,17215.9,17182.7,17260.9,17137.6,17136.7,17144.6,16902.1
14,4,17236.7,17320.0,17316.3,17111.3,17638.1,17414.7,17320.7,17383.6
14,5,17208.2,17173.7,17245.9,17174.6,17214.2,17476.6,17024.1,17175.5
14,6,17073.8,17064.3,17012.2,16963.6,17164.9,16992.8,17442.8,17184.7
14,7,17050.9,17119.3,17159.3,17100.7,17258.3,17132.3,17176.7,17434.7
15,0,17424.1,17205.3,17156.1,17065.0,16864.2,17168.0,17184.5,17100.0
15,1,17038.2,17189.0,16923.8,16830.4,16917.2,16973.5,16772.5,16959.4
15,2,16610.4,16894.3,17132.9,16909.9,16918.8,16837.4,16895.1,16859.5
15,3,17224.8,17154.8,17149.5,17509.8,17330.5,16859.0,17112.2,17137.2
15,4,16961.6,17178.5,17072.9,17140.1,17447.6,17088.6,17053.4,16915.4
15,5,17094.2,17193.7,17303.7,17010.3,17195.0,17553.8,17167.0,17228.7
15,6,17146.1,17092.0,17098.9,17119.0,17126.1,17034.0,17470.6,17178.9
15,7,17112.3,16934.0,17037.8,16943.1,17075.3,17185.7,17111.6,17416.0
34,0,17299.0,17075.7,17117.5,17044.9,16868.3,17164.6,17129.1,17040.9
34,1,17770.7,18035.5,17724.1,17725.3,17555.7,17582.4,17632.6,17720.0
34,2,17020.2,17024.7,17421.3,17129.0,16994.9,17108.0,16914.6,17052.8
34,3,17195.4,17158.0,17251.2,17383.2,17104.4,17155.8,17150.8,16914.8
34,4,16991.9,17046.3,17030.7,17042.9,17393.0,16900.4,17010.1,17064.6
34,5,17172.4,17183.5,17038.8,17035.1,17085.4,17367.5,17124.7,17019.0
34,6,17298.2,17244.0,16942.7,17184.3,17121.6,17191.8,17523.7,17185.7
34,7,17140.3,17257.0,17170.7,17234.9,17076.0,17080.1,17161.5,17463.6
