test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31,latency_32,latency_33,latency_34,latency_35,latency_36,latency_37,latency_38,latency_39,latency_40,latency_41,latency_42,latency_43,latency_44,latency_45,latency_46,latency_47,latency_48,latency_49,latency_50,latency_51,latency_52,latency_53,latency_54,latency_55,latency_56,latency_57,latency_58,latency_59,latency_60,latency_61,latency_62,latency_63
13,0,137669.0,137138.4,137853.4,137507.3,137628.8,137334.2,137460.5,137259.9,137528.0,137195.9,137167.3,137001.9,137476.0,137066.6,137940.6,137272.6,137433.4,137370.4,137994.8,137073.8,137643.1,137293.8,137412.8,137617.6,137518.4,137015.3,137121.0,137540.1,137392.0,137316.2,137254.0,137595.3,137543.5,137614.4,137401.4,137920.6,136893.6,136957.8,137774.2,136956.3,137389.5,137521.4,137575.7,137168.3,137278.5,137229.3,137336.4,137224.7,137972.1,137178.5,137417.4,137496.9,137645.8,137091.0,137530.9,137554.8,137759.8,137543.6,137785.2,137816.5,137332.9,137419.0,137209.2,137379.0
13,1,137994.4,139324.6,138188.7,138605.7,137709.0,139212.1,138243.9,139069.6,137703.5,138919.8,138245.4,138846.7,138234.7,138507.8,138175.8,138632.7,138061.9,138826.6,138110.0,138534.4,137789.3,138407.0,138245.1,138751.6,138407.1,138303.8,138188.1,138757.8,138038.2,138682.2,137527.6,138958.8,138807.7,138720.9,137767.1,138510.1,138601.0,139136.7,138262.5,138983.2,138289.1,138897.5,138483.9,138793.6,138007.6,138647.4,137988.4,139671.4,138741.6,138609.9,138364.3,138845.5,138233.7,138580.6,138266.4,139658.5,137813.0,138722.6,137775.5,138565.0,138136.6,138961.6,138249.8,138817.2
13,2,138299.0,137928.0,139237.7,138146.6,138631.6,138819.2,138850.8,138396.0,138373.4,138569.9,138046.2,138447.2,138807.1,137982.8,138838.0,137890.5,138288.7,138354.2,138351.8,138600.6,138438.4,138114.8,138934.4,138046.2,139176.8,138522.1,138583.0,138149.7,138960.9,138571.3,139360.8,138504.5,138533.3,138635.9,139137.6,138097.9,139003.0,138243.6,138898.4,138657.6,138868.2,138450.2,138423.8,138418.3,138675.5,138049.9,139090.2,138505.3,138392.3,138243.0,139162.8,138402.0,139199.1,138499.7,138561.7,138780.6,138852.8,138083.5,138956.3,138193.7,139093.1,138291.7,138597.9,138339.4
13,3,137860.1,138875.4,137991.2,139445.4,137477.4,138943.4,138689.2,138751.0,137886.0,138775.8,138176.0,139510.4,137968.9,138878.4,138228.4,139087.6,137989.7,138779.3,138042.2,138949.2,138010.7,138583.1,137932.7,138716.9,137938.9,138955.9,138206.9,138693.5,137542.6,138804.3,138001.7,139041.0,137637.2,139194.7,138104.5,138449.4,138205.3,138258.4,137779.4,138827.9,137819.7,138209.1,138316.6,138814.3,138224.1,138688.2,137726.8,138714.8,138177.1,138275.7,138046.9,139425.1,138122.6,138832.1,137808.2,138790.9,137750.7,139016.9,138492.1,138968.5,137423.4,138714.2,137822.6,138878.4
13,4,135556.4,135039.8,135095.1,135421.3,135032.8,135112.5,135667.6,135149.1,135157.1,135194.2,135345.9,135104.5,135254.8,134931.5,134732.0,135240.1,135517.7,135089.2,135136.7,135245.2,135157.6,134930.4,134858.4,134892.1,135209.1,134576.0,134891.9,134735.6,135470.5,134956.5,135520.3,134771.8,135583.1,135031.1,135297.9,134791.5,134969.1,135079.0,135316.5,135259.1,134715.4,135325.8,135869.1,135108.0,135132.4,135355.2,135224.1,134999.1,135176.0,135002.8,135582.3,134960.7,134984.5,135055.5,135466.7,135487.3,135661.2,135313.5,135071.7,135408.4,135372.5,135408.3,135364.7,134840.3
13,5,137205.6,138230.3,137848.9,137984.4,137712.3,138350.6,137221.8,138107.5,137266.1,137914.9,136913.3,137618.6,137398.5,137393.3,137910.9,137677.2,137736.4,137406.5,137760.4,137758.2,137974.2,137517.6,137710.6,137660.9,137276.4,137259.7,137988.9,137849.4,137881.9,138080.6,137613.2,137701.8,137809.5,137906.4,137403.0,137374.1,138385.4,137460.2,137770.8,138139.0,137648.7,137286.4,138118.7,137291.3,137492.9,137717.1,137673.7,137619.5,137400.3,137950.1,137917.5,137660.9,137389.9,137745.4,137752.4,138303.4,137565.5,137984.5,138176.2,138405.4,138190.9,137941.2,137563.3,137692.2
13,6,138886.6,138632.6,138249.9,139224.8,138615.6,138402.6,139258.9,138626.1,138684.1,138294.0,138776.9,138187.9,138754.9,138396.9,138666.5,138079.2,138437.7,138674.6,138628.2,138755.9,138186.7,138162.7,138805.3,138383.9,138840.2,138468.5,138241.0,138441.2,138717.5,138361.1,138397.5,138304.1,138768.2,137871.6,138368.0,138721.9,138506.1,137953.2,138931.1,137974.0,138217.0,137380.8,138704.2,138546.7,138561.4,138688.8,138476.0,138334.9,138853.0,137617.3,138750.6,138380.6,138457.7,138175.5,138439.0,138553.7,138450.4,138548.7,139045.9,138578.5,139000.4,138315.0,138224.8,138057.6
13,7,136009.9,136092.3,136288.7,136864.1,136345.6,136369.7,136124.5,136986.6,136843.3,136416.3,136115.5,136725.3,136640.3,136548.1,136069.9,136078.1,136453.0,136516.0,136144.3,136308.6,136180.4,135919.9,135755.6,137028.2,136046.6,136416.7,135850.9,136512.9,135958.4,136142.2,136256.4,136376.5,136013.8,136615.3,135967.9,136641.6,136112.5,136737.4,135860.3,136908.7,136262.2,136443.1,136276.2,136281.2,135862.6,136110.5,136451.9,136548.5,135656.7,136660.5,135742.4,136893.2,136340.4,136518.1,135802.6,136613.9,136348.2,136223.2,136473.0,136661.3,136617.2,136385.2,136358.7,136501.5
13,8,137631.4,136853.0,137483.1,136653.2,137250.2,136478.0,137482.9,136762.6,137358.0,136436.5,137258.7,135960.2,136926.2,136633.6,137057.0,136755.9,137105.9,136671.8,137384.1,136904.0,136631.1,136334.1,136917.9,136808.8,137212.5,136419.9,137144.0,136561.6,137170.2,135971.2,136870.3,136327.9,136762.5,136075.6,137660.7,136648.0,137277.0,136678.5,137173.6,136688.3,137510.7,136779.1,136829.8,136563.6,136563.4,136419.0,136672.8,136626.5,137249.3,136742.1,137417.8,136150.1,137554.9,136700.5,137195.7,136714.0,137344.5,136577.1,137506.4,136589.4,137185.8,136948.0,137431.3,135916.0
13,9,135953.4,136196.9,136759.4,136115.1,136096.2,136193.1,136312.8,135808.7,135660.5,136201.0,136308.5,135627.3,136739.6,136101.3,136471.7,135712.9,136145.4,136085.0,135866.4,135938.8,136460.1,136424.5,136276.3,136183.1,136106.8,135641.5,136574.3,135732.9,136340.3,136376.8,136561.7,135957.8,136381.0,135640.5,136248.9,135829.9,136448.2,136209.3,136156.6,136184.6,136486.7,135938.7,136222.6,136277.5,136270.7,136169.3,136368.9,136249.0,136599.2,136075.5,136453.2,136326.9,136622.9,136008.0,136075.3,136596.4,136023.9,135876.6,136376.9,136120.5,136252.4,136221.1,136477.6,136307.8
