test_id,seed_thread,core_0,b4_mean_0,pfd_avg_0,pfd_min_0,pfd_max_0,pfd_std_0,pfd_absdev_0,core_1,b4_mean_1,pfd_avg_1,pfd_min_1,pfd_max_1,pfd_std_1,pfd_absdev_1,core_2,b4_mean_2,pfd_avg_2,pfd_min_2,pfd_max_2,pfd_std_2,pfd_absdev_2,core_3,b4_mean_3,pfd_avg_3,pfd_min_3,pfd_max_3,pfd_std_3,pfd_absdev_3,core_4,b4_mean_4,pfd_avg_4,pfd_min_4,pfd_max_4,pfd_std_4,pfd_absdev_4,core_5,b4_mean_5,pfd_avg_5,pfd_min_5,pfd_max_5,pfd_std_5,pfd_absdev_5
13,1,1,28680.9,9.1,0.0,1226.0,44.0,13.4,2,29069.6,11.2,0.0,1226.0,45.4,16.9,3,28995.0,11.5,0.0,1298.0,48.8,17.6,4,29792.5,9.8,0.0,939.0,39.3,13.0,5,29415.4,12.3,0.0,1047.0,46.0,17.1,6,29168.5,11.9,0.0,1191.0,48.2,16.7
13,2,1,26910.3,9.1,0.0,1227.0,37.5,11.7,2,26290.9,11.3,0.0,1299.0,38.5,15.3,3,26511.4,10.4,0.0,866.0,37.2,15.3,4,26990.1,10.9,0.0,1478.0,42.7,16.4,5,26778.0,12.3,0.0,1011.0,42.7,17.1,6,26912.7,12.3,0.0,1443.0,43.7,17.1
13,3,1,30531.4,10.7,0.0,1371.0,50.1,14.4,2,30843.8,13.1,0.0,975.0,44.9,17.4,3,30101.8,7.4,0.0,794.0,34.0,10.3,4,30926.2,13.7,0.0,1407.0,48.1,18.4,5,31226.2,8.5,0.0,616.0,33.4,9.1,6,31095.0,10.8,0.0,795.0,38.2,14.0
13,4,1,30677.2,9.4,0.0,1119.0,45.1,12.6,2,30572.4,9.6,0.0,795.0,38.3,12.5,3,30199.8,10.2,0.0,1047.0,44.7,13.8,4,29714.4,8.7,0.0,1263.0,41.9,11.3,5,30443.8,9.7,0.0,1443.0,43.7,12.8,6,30053.8,8.3,0.0,1443.0,40.5,10.6
13,5,1,30261.1,15.7,0.0,903.0,45.7,19.7,2,30041.3,10.5,0.0,652.0,38.2,12.2,3,30705.0,12.5,0.0,1479.0,44.5,16.0,4,29990.9,11.4,0.0,1480.0,41.2,13.4,5,29696.8,9.1,0.0,1191.0,34.9,11.2,6,30101.0,10.5,0.0,723.0,37.7,13.4
13,6,1,28441.8,9.7,0.0,975.0,42.1,12.6,2,28336.6,8.7,0.0,1083.0,37.9,11.0,3,28662.4,10.5,0.0,651.0,39.9,14.0,4,28169.9,10.3,0.0,652.0,35.6,12.1,5,28228.2,7.2,0.0,687.0,33.0,8.4,6,27657.4,8.2,0.0,1012.0,30.6,8.3
14,1,1,26777.9,17.3,0.0,1479.0,59.9,23.3,2,26883.6,16.7,0.0,1479.0,57.7,22.9,3,26949.7,18.3,0.0,1011.0,51.5,23.6,4,26724.0,16.8,0.0,1371.0,58.3,23.6,5,27105.3,16.6,0.0,1335.0,56.1,23.2,6,26965.8,16.9,0.0,1191.0,54.5,22.7
14,2,1,24331.6,9.6,0.0,687.0,25.8,11.7,2,23846.1,8.9,0.0,507.0,23.1,10.7,3,24195.2,9.5,0.0,939.0,25.7,11.5,4,24260.6,11.0,0.0,1299.0,25.9,13.4,5,24146.5,10.5,0.0,1012.0,27.9,11.9,6,24447.6,15.0,0.0,940.0,26.2,16.6
14,3,1,28986.2,16.2,0.0,1371.0,59.7,21.9,2,29243.3,18.7,0.0,975.0,38.7,20.6,3,28595.7,11.5,0.0,1335.0,42.8,15.2,4,29555.5,20.2,0.0,1263.0,51.0,24.3,5,29107.3,13.2,0.0,543.0,36.2,16.7,6,29189.2,13.7,0.0,1118.0,43.7,18.7
14,4,1,28820.2,18.4,0.0,1407.0,59.8,25.0,2,29121.5,16.2,0.0,1336.0,46.8,19.6,3,29323.0,17.9,0.0,1444.0,55.5,22.3,4,28069.8,14.6,0.0,975.0,40.5,18.3,5,29556.4,19.2,0.0,1263.0,51.8,23.6,6,29217.4,14.2,0.0,1480.0,48.0,17.7
14,5,1,31748.0,20.3,0.0,1191.0,57.6,24.9,2,31875.4,18.1,0.0,1443.0,55.4,23.6,3,31932.2,22.0,0.0,1011.0,53.0,25.4,4,31452.8,19.9,0.0,1408.0,55.0,24.4,5,30483.1,17.2,0.0,688.0,47.0,21.1,6,31888.8,23.1,0.0,1442.0,53.0,25.6
14,6,1,25316.7,12.2,0.0,1443.0,45.9,16.2,2,25331.4,13.2,0.0,1335.0,49.5,18.5,3,25627.8,11.0,0.0,903.0,35.4,14.2,4,25380.3,10.5,0.0,1119.0,34.6,13.4,5,25232.1,10.2,0.0,795.0,29.9,12.8,6,24861.1,9.5,0.0,543.0,26.8,11.7
15,1,1,27880.3,8.8,0.0,796.0,39.2,9.7,2,28521.4,7.5,0.0,1478.0,44.9,10.8,3,28756.4,9.0,0.0,723.0,41.2,11.7,4,28790.2,7.4,0.0,1442.0,41.4,10.6,5,28474.0,8.5,0.0,1443.0,44.7,11.1,6,28710.4,8.7,0.0,1011.0,42.3,11.2
15,2,1,29619.5,10.2,0.0,1047.0,49.3,13.9,2,28851.0,7.9,0.0,975.0,33.5,9.6,3,29728.7,8.6,0.0,1443.0,43.1,11.2,4,30232.0,7.6,0.0,1011.0,37.9,9.3,5,30767.9,9.1,0.0,796.0,40.3,10.3,6,29941.3,10.1,0.0,1083.0,43.7,13.4
15,3,1,28599.3,8.7,0.0,1190.0,46.5,12.8,2,29118.5,7.8,0.0,723.0,35.3,9.6,3,27815.8,8.3,0.0,1227.0,35.1,10.3,4,28662.4,7.4,0.0,1335.0,35.0,8.8,5,28563.5,12.0,0.0,795.0,42.5,16.0,6,28322.1,11.1,0.0,939.0,47.1,15.5
15,4,1,23601.7,6.1,0.0,1046.0,22.9,7.8,2,23305.9,10.2,0.0,434.0,22.1,13.8,3,23139.6,6.9,0.0,398.0,21.8,9.3,4,22928.5,8.0,0.0,399.0,22.3,9.5,5,23100.7,7.5,0.0,471.0,20.6,8.8,6,23109.1,7.5,0.0,291.0,20.0,8.7
15,5,1,29196.7,9.3,0.0,1479.0,50.7,12.5,2,29681.8,10.2,0.0,975.0,44.5,13.7,3,29500.1,10.2,0.0,1442.0,46.9,15.3,4,29563.6,8.2,0.0,974.0,41.1,12.1,5,28799.4,7.4,0.0,1119.0,37.6,8.8,6,29275.6,9.1,0.0,723.0,41.2,12.0
15,6,1,29989.4,10.1,0.0,1263.0,51.4,13.8,2,30393.3,10.7,0.0,1191.0,44.8,14.3,3,30592.6,8.5,0.0,651.0,38.0,10.9,4,30510.2,8.4,0.0,1119.0,41.3,10.7,5,29936.2,10.6,0.0,1408.0,43.1,12.8,6,29844.8,7.1,0.0,1334.0,40.0,10.0
34,1,1,27709.3,39.7,0.0,1475.0,119.8,60.9,2,28865.1,45.4,0.0,1479.0,120.0,65.6,3,28384.1,53.7,0.0,1262.0,127.2,77.3,4,28394.8,49.9,0.0,1335.0,115.4,68.5,5,28504.8,40.4,0.0,1479.0,105.2,57.4,6,28369.3,51.4,0.0,1372.0,129.7,75.9
34,2,1,29299.9,43.0,0.0,1479.0,121.8,62.3,2,28678.2,34.8,0.0,1479.0,98.0,47.8,3,29325.2,40.2,0.0,1443.0,109.6,57.3,4,29394.1,42.2,0.0,1226.0,115.3,63.8,5,29231.3,33.7,0.0,1443.0,98.7,48.0,6,29140.0,37.1,0.0,1190.0,100.8,51.5
34,3,1,30627.0,54.7,0.0,1479.0,134.4,76.6,2,30729.1,50.8,0.0,1479.0,115.5,69.1,3,30292.5,49.8,0.0,1155.0,117.5,67.8,4,30813.9,50.3,0.0,1479.0,118.5,68.9,5,30789.9,48.7,0.0,1443.0,119.5,67.9,6,30616.5,51.6,0.0,1191.0,123.1,73.4
34,4,1,27692.2,35.9,0.0,1480.0,106.8,49.8,2,28504.6,40.7,0.0,1334.0,112.6,60.1,3,27670.1,28.6,0.0,1479.0,89.6,41.8,4,27129.0,27.2,0.0,1443.0,88.6,39.5,5,28231.8,37.7,0.0,1335.0,105.8,54.6,6,27682.2,34.9,0.0,1479.0,102.7,51.6
34,5,1,30140.4,46.4,0.0,1478.0,135.4,71.2,2,30361.0,39.1,0.0,1371.0,108.4,56.6,3,30301.3,45.1,0.0,1478.0,118.1,64.7,4,30338.5,47.1,0.0,1227.0,120.5,67.1,5,29514.2,36.6,0.0,1478.0,101.9,50.5,6,30181.9,47.9,0.0,1408.0,119.1,64.8
34,6,1,28522.8,38.5,0.0,1443.0,118.2,57.5,2,28886.3,43.5,0.0,1372.0,107.9,55.9,3,28329.4,42.0,0.0,1407.0,110.1,57.4,4,28513.2,41.8,0.0,1479.0,114.2,59.0,5,28893.9,36.2,0.0,1476.0,105.5,51.6,6,27611.7,32.8,0.0,1480.0,97.9,45.6
13,1,1,25087.3,10.1,0.0,903.0,29.7,12.5,2,25443.7,6.8,0.0,723.0,26.3,7.6,3,25645.1,9.6,0.0,1299.0,31.2,12.0,4,25739.1,7.3,0.0,507.0,21.4,8.3,5,25776.4,9.3,0.0,508.0,23.7,10.0,6,25570.0,9.5,0.0,976.0,28.2,10.4
13,2,1,30956.8,10.1,0.0,1479.0,43.2,13.4,2,30221.6,9.0,0.0,1047.0,36.6,11.5,3,31831.8,10.3,0.0,939.0,40.2,13.9,4,31442.4,14.1,0.0,1227.0,45.4,18.6,5,32096.9,14.0,0.0,1084.0,47.6,17.9,6,31213.7,11.6,0.0,940.0,41.7,14.5
13,3,1,27306.1,14.6,0.0,904.0,47.6,18.7,2,27461.2,11.9,0.0,1299.0,49.7,16.8,3,26133.8,9.4,0.0,1371.0,42.7,12.4,4,27324.7,12.0,0.0,831.0,52.0,17.4,5,27715.3,12.3,0.0,904.0,46.1,15.8,6,27444.8,13.1,0.0,723.0,52.3,19.1
13,4,1,28047.9,10.0,0.0,760.0,43.7,12.1,2,28227.8,9.0,0.0,1082.0,40.5,13.1,3,28052.0,8.9,0.0,1480.0,35.1,9.7,4,27033.7,8.7,0.0,1012.0,38.1,9.5,5,28174.2,11.1,0.0,1372.0,46.9,13.7,6,28028.0,9.3,0.0,1443.0,41.6,12.1
13,5,1,29067.5,13.4,0.0,939.0,45.1,17.6,2,29253.3,9.1,0.0,759.0,31.5,11.3,3,28718.5,14.9,0.0,1119.0,39.2,18.5,4,29065.3,6.9,0.0,1227.0,35.2,8.0,5,28652.4,7.4,0.0,687.0,30.9,8.6,6,28357.4,9.3,0.0,688.0,33.4,10.3
13,6,1,27144.6,8.9,0.0,1335.0,41.9,11.7,2,27619.5,10.2,0.0,867.0,39.4,13.5,3,27384.4,11.7,0.0,1156.0,35.6,13.9,4,27294.0,8.0,0.0,1262.0,39.7,11.5,5,27450.0,11.4,0.0,1120.0,39.9,13.6,6,26993.1,9.3,0.0,1299.0,39.3,11.9
14,1,1,28395.7,16.5,0.0,760.0,51.1,20.6,2,29313.3,16.5,0.0,1443.0,50.7,21.1,3,29201.7,18.6,0.0,1335.0,58.4,24.8,4,29760.1,20.0,0.0,1263.0,47.6,23.5,5,29007.5,16.2,0.0,1336.0,47.6,20.0,6,29098.4,16.0,0.0,1444.0,43.8,18.7
