test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11
13,0,53577.2,52683.2,52329.1,52007.7,52192.8,51913.1,52167.1,52027.9,51778.6,51827.4,51852.6,53723.3
13,1,56206.0,55572.9,54721.1,54986.2,54794.7,54801.3,54612.9,54503.8,55013.3,55060.7,55455.3,54549.2
13,2,50219.0,49939.1,50717.1,49146.3,50021.3,49737.1,49969.8,50130.4,50039.4,49995.9,49849.9,49477.9
13,3,46672.7,46691.1,46232.6,46993.0,46455.9,46635.2,47201.3,46746.1,47111.2,46669.7,46785.3,46311.3
13,4,49744.3,49108.8,49135.7,48952.0,49843.9,49201.4,49409.3,49127.7,49097.9,49334.5,48840.1,49697.3
13,5,48596.6,48191.8,48694.7,48543.4,48158.5,48668.8,48464.9,48174.4,48262.9,48529.8,48887.0,47853.6
13,6,47563.4,46931.4,46490.4,46690.3,46501.1,46494.5,47157.7,46868.9,46708.3,46603.9,46727.1,46568.9
13,7,47746.1,47579.1,47201.9,47600.6,47779.0,47605.7,47613.4,47997.4,47315.4,47790.1,47489.8,47662.7
13,8,48980.5,48370.6,48163.5,48845.0,48637.7,48121.6,48237.4,48482.7,49400.2,48706.9,48878.4,48790.5
13,9,48695.4,48295.6,48468.7,48550.5,48265.0,48710.7,48876.7,48496.0,48630.2,49203.5,48344.7,48339.6
13,0,60691.5,60810.2,60424.1,59544.6,60574.2,59948.4,60203.4,59783.7,60162.2,60227.5,61966.0,60431.1
13,1,44204.3,44343.3,44131.9,43877.1,44028.7,44245.8,44726.3,44202.7,43787.1,43916.9,44063.5,43817.6
13,2,45170.9,44981.4,45033.2,44920.2,44950.0,45694.2,44690.9,44911.7,44562.3,44555.6,44842.3,44860.8
13,3,44655.6,45081.1,44786.4,45103.7,44841.9,44751.2,44705.3,44516.2,44780.3,44838.1,44763.5,44673.4
13,4,45920.6,45364.3,45718.4,45501.3,46207.7,45398.4,45852.7,45571.2,45470.4,45799.2,45796.7,45240.6
13,5,44838.0,44443.2,44776.4,44542.3,44520.4,45158.3,44582.6,44988.0,44962.7,45020.8,44776.9,44625.9
13,6,44392.6,44044.4,44076.1,43987.3,44123.8,44084.5,44687.9,43846.7,44003.8,43791.8,44218.6,44250.7
13,7,44893.2,44548.1,44766.4,44452.4,44762.6,44624.9,44704.7,44864.0,44816.2,44569.4,44231.4,44425.3
13,8,44155.5,44267.1,44288.9,44386.5,44189.1,44235.1,44308.4,44171.6,44517.4,44068.3,44266.9,44423.9
13,9,46307.4,46219.0,46253.9,46265.1,46369.1,46292.2,46307.7,46352.8,45966.1,46690.3,46053.0,46112.5
13,10,44328.2,43990.9,44147.4,44289.2,44001.9,44263.1,44463.0,44379.7,44051.4,44216.2,44512.8,44251.2
13,11,46260.4,45988.4,45727.7,45929.4,46113.7,46188.1,46249.8,46294.2,45770.1,46026.1,45868.2,46337.8
14,0,44565.4,44277.0,44849.5,44835.4,44582.8,44776.0,44536.8,44390.3,44847.3,44592.9,44424.9,44302.4
14,1,45818.6,45249.1,45271.3,45410.6,45399.8,45089.9,45092.5,45052.0,45703.7,45422.9,45250.0,45128.7
14,2,44670.2,44834.9,44783.1,44728.5,44245.5,44171.7,44561.9,44571.1,44564.7,44646.6,44169.4,44792.2
14,3,45216.9,45447.8,45346.4,45519.0,45923.5,45587.7,45200.3,45442.6,45172.5,45128.3,45358.1,45590.3
14,4,44712.2,44758.3,44786.4,44391.7,44733.1,45045.1,44263.5,44638.7,44810.0,44713.8,44830.6,44412.6
14,5,44824.2,44626.5,44719.9,44725.7,44781.9,45046.3,45105.1,44763.9,44847.0,45051.3,44682.7,44926.2
14,6,47734.0,47284.8,47621.7,47818.1,47323.5,47668.2,48047.3,47524.1,47570.6,47677.2,47733.9,47695.4
14,7,44557.8,44995.3,44635.6,44290.3,44345.7,44287.4,44121.6,44847.6,44285.0,44358.9,43840.3,44390.2
14,8,44016.0,44220.6,44184.7,44286.9,43977.0,44283.7,44189.8,44279.3,44603.4,44139.5,44339.2,43925.4
14,9,44664.8,44333.8,44002.8,44301.3,44295.7,44415.9,44118.3,44274.6,44125.3,44817.1,44201.3,45593.9
14,10,45545.4,45502.9,45282.2,44903.8,45806.1,45132.9,45071.0,45270.7,44961.2,45478.6,45562.5,45251.3
14,11,44703.5,44873.8,44588.6,44911.0,44692.6,44965.5,44655.6,44833.3,44896.4,45117.0,45230.5,44821.6
15,0,44596.2,44402.3,44647.4,44051.8,44466.5,44249.4,44410.6,44309.1,44302.0,44848.9,44128.2,44190.9
15,1,46180.0,46105.5,45671.7,45505.7,46096.0,45657.0,45948.8,46090.8,45984.7,46018.5,45610.3,45987.4
15,2,45520.6,45296.6,45459.3,45116.1,44936.7,45299.8,45295.8,45216.1,45339.1,45110.9,45263.8,45553.1
15,3,44118.5,43944.0,44277.7,44447.4,43877.6,43916.9,43825.2,43834.0,43890.2,43830.9,43932.7,43917.7
