test_num,pair,a,b,rows,tot_wins_a,tot_wins_b,jain,mode
13,0-16,0,16,2,2476,3524,0.9703947652162213,pair_seeds
13,1-17,1,17,2,3281,2719,0.991302859435127,pair_seeds
13,2-18,2,18,2,3826,2174,0.9295335105093059,pair_seeds
13,3-19,3,19,2,3215,2785,0.9948901337298155,pair_seeds
13,4-20,4,20,2,2776,3224,0.9944557984286715,pair_seeds
13,5-21,5,21,2,2807,3193,0.9958782811008084,pair_seeds
13,6-22,6,22,2,3247,2753,0.9932668646505042,pair_seeds
13,7-23,7,23,2,2845,3155,0.9973376625175573,pair_seeds
13,8-24,8,24,2,3491,2509,0.9739120347500471,pair_seeds
13,9-25,9,25,2,3004,2996,0.9999982222253827,pair_seeds
13,10-26,10,26,2,2770,3230,0.9941565686133725,pair_seeds
13,11-27,11,27,2,2870,3130,0.9981257416628775,pair_seeds
13,12-28,12,28,2,2983,3017,0.9999678899199792,pair_seeds
13,13-29,13,29,2,3000,3000,1.0,pair_seeds
13,14-30,14,30,2,2847,3153,0.9974057476503614,pair_seeds
13,15-31,15,31,2,3165,2835,0.9969841230278408,pair_seeds
14,0-16,0,16,2,3034,2966,0.9998715720514121,pair_seeds
14,1-17,1,17,2,2937,3063,0.9995591943952716,pair_seeds
14,2-18,2,18,2,3001,2999,0.9999998888889012,pair_seeds
14,3-19,3,19,2,3484,2516,0.9746318490628807,pair_seeds
14,4-20,4,20,2,2095,3905,0.9165879504329605,pair_seeds
14,5-21,5,21,2,2654,3346,0.986872836829568,pair_seeds
14,6-22,6,22,2,3287,2713,0.9909308903877392,pair_seeds
14,7-23,7,23,2,3107,2893,0.9987295050995684,pair_seeds
14,8-24,8,24,2,3004,2996,0.9999982222253827,pair_seeds
14,9-25,9,25,2,2912,3088,0.9991402952837025,pair_seeds
14,10-26,10,26,2,2901,3099,0.9989121846309369,pair_seeds
14,11-27,11,27,2,3458,2542,0.9772237377635301,pair_seeds
14,12-28,12,28,2,2980,3020,0.9999555575307764,pair_seeds
14,13-29,13,29,2,3005,2995,0.9999972222299383,pair_seeds
14,14-30,14,30,2,2951,3049,0.9997332933736234,pair_seeds
14,15-31,15,31,2,3195,2805,0.9957927755234136,pair_seeds
15,0-16,0,16,2,3353,2647,0.9863436340121533,pair_seeds
15,1-17,1,17,2,2993,3007,0.9999945555851973,pair_seeds
15,2-18,2,18,2,3063,2937,0.9995591943952716,pair_seeds
15,3-19,3,19,2,3000,3000,1.0,pair_seeds
15,4-20,4,20,2,3014,2986,0.9999782226964835,pair_seeds
15,5-21,5,21,2,2506,3494,0.9736007086082313,pair_seeds
15,6-22,6,22,2,3183,2817,0.9962927945116222,pair_seeds
15,7-23,7,23,2,2532,3468,0.9762421705377923,pair_seeds
15,8-24,8,24,2,2978,3022,0.9999462251141161,pair_seeds
15,9-25,9,25,2,3004,2996,0.9999982222253827,pair_seeds
15,10-26,10,26,2,3192,2808,0.99592070877685,pair_seeds
15,11-27,11,27,2,2801,3199,0.9956191650494308,pair_seeds
15,12-28,12,28,2,3307,2693,0.9896364174765833,pair_seeds
15,13-29,13,29,2,3179,2821,0.996452518317842,pair_seeds
15,14-30,14,30,2,2506,3494,0.9736007086082313,pair_seeds
15,15-31,15,31,2,2985,3015,0.9999750006249843,pair_seeds
34,0-16,0,16,2,3006,2994,0.999996000016,pair_seeds
34,1-17,1,17,2,3001,2999,0.9999998888889012,pair_seeds
34,2-18,2,18,2,2950,3050,0.9997222993612885,pair_seeds
34,3-19,3,19,2,2934,3066,0.999516234142675,pair_seeds
34,4-20,4,20,2,2949,3051,0.9997110834968694,pair_seeds
34,5-21,5,21,2,3011,2989,0.9999865557363062,pair_seeds
34,6-22,6,22,2,2999,3001,0.9999998888889012,pair_seeds
34,7-23,7,23,2,2980,3020,0.9999555575307764,pair_seeds
34,8-24,8,24,2,2994,3006,0.999996000016,pair_seeds
34,9-25,9,25,2,3001,2999,0.9999998888889012,pair_seeds
34,10-26,10,26,2,2976,3024,0.9999360040957379,pair_seeds
34,11-27,11,27,2,3016,2984,0.999971556364619,pair_seeds
34,12-28,12,28,2,3006,2994,0.999996000016,pair_seeds
34,13-29,13,29,2,2953,3047,0.9997546157837481,pair_seeds
34,14-30,14,30,2,2986,3014,0.9999782226964835,pair_seeds
34,15-31,15,31,2,3020,2980,0.9999555575307764,pair_seeds
13,0-16,0,16,32,47473,48527,0.9998794724279523,all_seeds
13,1-17,1,17,32,48346,47654,0.999948042630264,all_seeds
13,2-18,2,18,32,48874,47126,0.9996685664818187,all_seeds
13,3-19,3,19,32,48250,47750,0.9999728739997288,all_seeds
13,4-20,4,20,32,47827,48173,0.9999870101513773,all_seeds
13,5-21,5,21,32,47847,48153,0.9999898399469778,all_seeds
13,6-22,6,22,32,48338,47662,0.9999504173891127,all_seeds
13,7-23,7,23,32,47899,48101,0.9999955725022417,all_seeds
13,8-24,8,24,32,48553,47447,0.9998672880141144,all_seeds
13,9-25,9,25,32,48049,47951,0.9999989579003915,all_seeds
13,10-26,10,26,32,47850,48150,0.9999902344703665,all_seeds
13,11-27,11,27,32,47958,48042,0.9999992343755861,all_seeds
13,12-28,12,28,32,48014,47986,0.9999999149305628,all_seeds
13,13-29,13,29,32,48080,47920,0.9999972222299383,all_seeds
13,14-30,14,30,32,47920,48080,0.9999972222299383,all_seeds
13,15-31,15,31,32,48224,47776,0.9999782226964835,all_seeds
14,0-16,0,16,32,48087,47913,0.9999967148545422,all_seeds
14,1-17,1,17,32,47998,48002,0.9999999982638889,all_seeds
14,2-18,2,18,32,48082,47918,0.9999970816057393,all_seeds
14,3-19,3,19,32,48480,47520,0.9999000099990001,all_seeds
14,4-20,4,20,32,47156,48844,0.9996909219476664,all_seeds
14,5-21,5,21,32,47690,48310,0.9999582916702129,all_seeds
14,6-22,6,22,32,48328,47672,0.9999533077358249,all_seeds
14,7-23,7,23,32,48199,47801,0.9999828123613922,all_seeds
14,8-24,8,24,32,48052,47948,0.9999988263902663,all_seeds
14,9-25,9,25,32,47983,48017,0.9999998745659879,all_seeds
14,10-26,10,26,32,47955,48045,0.9999991210945225,all_seeds
14,11-27,11,27,32,48515,47485,0.9998848982325809,all_seeds
14,12-28,12,28,32,48023,47977,0.9999997703993583,all_seeds
14,13-29,13,29,32,48075,47925,0.9999975585997104,all_seeds
14,14-30,14,30,32,47988,48012,0.9999999375000039,all_seeds
14,15-31,15,31,32,48227,47773,0.9999776354828217,all_seeds
15,0-16,0,16,32,48377,47623,0.9999383158711387,all_seeds
15,1-17,1,17,32,48034,47966,0.9999994982641406,all_seeds
15,2-18,2,18,32,48110,47890,0.9999947482914695,all_seeds
15,3-19,3,19,32,48070,47930,0.9999978732684119,all_seeds
15,4-20,4,20,32,48071,47929,0.9999978120707592,all_seeds
15,5-21,5,21,32,47578,48422,0.9999227125710306,all_seeds
15,6-22,6,22,32,48245,47755,0.9999739481613549,all_seeds
15,7-23,7,23,32,47570,48430,0.9999197547037132,all_seeds
15,8-24,8,24,32,47993,48007,0.9999999787326393,all_seeds
15,9-25,9,25,32,48129,47871,0.9999927773959164,all_seeds
15,10-26,10,26,32,48245,47755,0.9999739481613549,all_seeds
15,11-27,11,27,32,47858,48142,0.9999912483404811,all_seeds
15,12-28,12,28,32,48381,47619,0.9999370000629921,all_seeds
15,13-29,13,29,32,48207,47793,0.9999814026896164,all_seeds
15,14-30,14,30,32,47609,48391,0.9999336498019464,all_seeds
15,15-31,15,31,32,48050,47950,0.999998914931733,all_seeds
34,0-16,0,16,32,47977,48023,0.9999997703993583,all_seeds
34,1-17,1,17,32,48029,47971,0.9999996349827721,all_seeds
34,2-18,2,18,32,47988,48012,0.9999999375000039,all_seeds
34,3-19,3,19,32,47982,48018,0.9999998593750198,all_seeds
34,4-20,4,20,32,47944,48056,0.9999986388907415,all_seeds
34,5-21,5,21,32,48004,47996,0.9999999930555556,all_seeds
34,6-22,6,22,32,48034,47966,0.9999994982641406,all_seeds
34,7-23,7,23,32,47994,48006,0.9999999843750003,all_seeds
34,8-24,8,24,32,48020,47980,0.999999826388919,all_seeds
34,9-25,9,25,32,48000,48000,1.0,all_seeds
34,10-26,10,26,32,47988,48012,0.9999999375000039,all_seeds
34,11-27,11,27,32,48091,47909,0.9999964058288904,all_seeds
34,12-28,12,28,32,48005,47995,0.9999999891493057,all_seeds
34,13-29,13,29,32,47979,48021,0.9999998085937867,all_seeds
34,14-30,14,30,32,47990,48010,0.9999999565972241,all_seeds
34,15-31,15,31,32,48047,47953,0.9999990412335581,all_seeds
