test_num,pair,a,b,rows,tot_wins_a,tot_wins_b,jain,mode
13,0-4,0,4,2,3000,3000,1.0,pair_seeds
13,1-5,1,5,2,3000,3000,1.0,pair_seeds
13,2-6,2,6,2,3000,3000,1.0,pair_seeds
13,3-7,3,7,2,3000,3000,1.0,pair_seeds
14,0-4,0,4,2,2755,3245,0.9933747423434262,pair_seeds
14,1-5,1,5,2,2867,3133,0.9980384109498565,pair_seeds
14,2-6,2,6,2,2999,3001,0.9999998888889012,pair_seeds
14,3-7,3,7,2,3002,2998,0.999999555555753,pair_seeds
15,0-4,0,4,2,3001,2999,0.9999998888889012,pair_seeds
15,1-5,1,5,2,3001,2999,0.9999998888889012,pair_seeds
15,2-6,2,6,2,2999,3001,0.9999998888889012,pair_seeds
15,3-7,3,7,2,3001,2999,0.9999998888889012,pair_seeds
34,0-4,0,4,2,3000,3000,1.0,pair_seeds
34,1-5,1,5,2,3000,3000,1.0,pair_seeds
34,2-6,2,6,2,2960,3040,0.9998222538215429,pair_seeds
34,3-7,3,7,2,3000,3000,1.0,pair_seeds
13,0-4,0,4,8,11996,12004,0.9999998888889012,all_seeds
13,1-5,1,5,8,12000,12000,1.0,all_seeds
13,2-6,2,6,8,11994,12006,0.9999997500000625,all_seeds
13,3-7,3,7,8,11990,12010,0.9999993055560378,all_seeds
14,0-4,0,4,8,11756,12244,0.9995867264212207,all_seeds
14,1-5,1,5,8,11870,12130,0.999882652660903,all_seeds
14,2-6,2,6,8,11993,12007,0.9999996597223381,all_seeds
14,3-7,3,7,8,11995,12005,0.999999826388919,all_seeds
15,0-4,0,4,8,11995,12005,0.999999826388919,all_seeds
15,1-5,1,5,8,12008,11992,0.999999555555753,all_seeds
15,2-6,2,6,8,11993,12007,0.9999996597223381,all_seeds
15,3-7,3,7,8,11989,12011,0.9999991597229283,all_seeds
34,0-4,0,4,8,11998,12002,0.999999972222223,all_seeds
34,1-5,1,5,8,11996,12004,0.9999998888889012,all_seeds
34,2-6,2,6,8,11959,12041,0.9999883265251605,all_seeds
34,3-7,3,7,8,11998,12002,0.999999972222223,all_seeds
