test_num,pair,a,b,rows,tot_wins_a,tot_wins_b,jain,mode
13,0-32,0,32,2,3001,2999,0.9999998888889012,pair_seeds
13,1-33,1,33,2,2741,3259,0.9926016983856216,pair_seeds
13,2-34,2,34,2,3000,3000,1.0,pair_seeds
13,3-35,3,35,2,3000,3000,1.0,pair_seeds
13,4-36,4,36,2,3000,3000,1.0,pair_seeds
13,5-37,5,37,2,3000,3000,1.0,pair_seeds
13,6-38,6,38,2,3000,3000,1.0,pair_seeds
13,7-39,7,39,2,2818,3182,0.9963330515555858,pair_seeds
13,8-40,8,40,2,2842,3158,0.997233894783403,pair_seeds
13,9-41,9,41,2,3222,2778,0.9945538232638074,pair_seeds
13,10-42,10,42,2,3000,3000,1.0,pair_seeds
13,11-43,11,43,2,3000,3000,1.0,pair_seeds
13,12-44,12,44,2,3000,3000,1.0,pair_seeds
13,13-45,13,45,2,2980,3020,0.9999555575307764,pair_seeds
13,14-46,14,46,2,3000,3000,1.0,pair_seeds
13,15-47,15,47,2,3001,2999,0.9999998888889012,pair_seeds
13,16-48,16,48,2,3000,3000,1.0,pair_seeds
13,17-49,17,49,2,3000,3000,1.0,pair_seeds
13,18-50,18,50,2,3000,3000,1.0,pair_seeds
13,19-51,19,51,2,2972,3028,0.9999128964765736,pair_seeds
13,20-52,20,52,2,3000,3000,1.0,pair_seeds
13,21-53,21,53,2,3000,3000,1.0,pair_seeds
13,22-54,22,54,2,3000,3000,1.0,pair_seeds
13,23-55,23,55,2,3000,3000,1.0,pair_seeds
13,24-56,24,56,2,3000,3000,1.0,pair_seeds
13,25-57,25,57,2,2595,3405,0.9821012055292297,pair_seeds
13,26-58,26,58,2,3000,3000,1.0,pair_seeds
13,27-59,27,59,2,2902,3098,0.9989340264011604,pair_seeds
13,28-60,28,60,2,3193,2807,0.9958782811008084,pair_seeds
13,29-61,29,61,2,3000,3000,1.0,pair_seeds
13,30-62,30,62,2,3000,3000,1.0,pair_seeds
13,31-63,31,63,2,3000,3000,1.0,pair_seeds
14,0-32,0,32,2,3000,3000,1.0,pair_seeds
14,1-33,1,33,2,3009,2991,0.9999910000809993,pair_seeds
14,2-34,2,34,2,3000,3000,1.0,pair_seeds
14,3-35,3,35,2,2997,3003,0.999999000001,pair_seeds
14,4-36,4,36,2,3001,2999,0.9999998888889012,pair_seeds
14,5-37,5,37,2,3000,3000,1.0,pair_seeds
14,6-38,6,38,2,3000,3000,1.0,pair_seeds
14,7-39,7,39,2,3000,3000,1.0,pair_seeds
14,8-40,8,40,2,3000,3000,1.0,pair_seeds
14,9-41,9,41,2,3000,3000,1.0,pair_seeds
14,10-42,10,42,2,3000,3000,1.0,pair_seeds
14,11-43,11,43,2,3000,3000,1.0,pair_seeds
14,12-44,12,44,2,3000,3000,1.0,pair_seeds
14,13-45,13,45,2,3000,3000,1.0,pair_seeds
14,14-46,14,46,2,3000,3000,1.0,pair_seeds
14,15-47,15,47,2,3000,3000,1.0,pair_seeds
14,16-48,16,48,2,3001,2999,0.9999998888889012,pair_seeds
14,17-49,17,49,2,2993,3007,0.9999945555851973,pair_seeds
14,18-50,18,50,2,3000,3000,1.0,pair_seeds
14,19-51,19,51,2,2983,3017,0.9999678899199792,pair_seeds
14,20-52,20,52,2,3000,3000,1.0,pair_seeds
14,21-53,21,53,2,3347,2653,0.9867978508419962,pair_seeds
14,22-54,22,54,2,3000,3000,1.0,pair_seeds
14,23-55,23,55,2,3000,3000,1.0,pair_seeds
14,24-56,24,56,2,3000,3000,1.0,pair_seeds
14,25-57,25,57,2,3000,3000,1.0,pair_seeds
14,26-58,26,58,2,3000,3000,1.0,pair_seeds
14,27-59,27,59,2,3000,3000,1.0,pair_seeds
14,28-60,28,60,2,3000,3000,1.0,pair_seeds
14,29-61,29,61,2,3001,2999,0.9999998888889012,pair_seeds
14,30-62,30,62,2,3000,3000,1.0,pair_seeds
14,31-63,31,63,2,3000,3000,1.0,pair_seeds
15,0-32,0,32,2,3001,2999,0.9999998888889012,pair_seeds
15,1-33,1,33,2,3000,3000,1.0,pair_seeds
15,2-34,2,34,2,3000,3000,1.0,pair_seeds
15,3-35,3,35,2,2918,3082,0.9992534466471938,pair_seeds
15,4-36,4,36,2,3000,3000,1.0,pair_seeds
15,5-37,5,37,2,3011,2989,0.9999865557363062,pair_seeds
15,6-38,6,38,2,3001,2999,0.9999998888889012,pair_seeds
15,7-39,7,39,2,3000,3000,1.0,pair_seeds
15,8-40,8,40,2,3000,3000,1.0,pair_seeds
15,9-41,9,41,2,2990,3010,0.9999888890123443,pair_seeds
15,10-42,10,42,2,3001,2999,0.9999998888889012,pair_seeds
15,11-43,11,43,2,3000,3000,1.0,pair_seeds
15,12-44,12,44,2,3001,2999,0.9999998888889012,pair_seeds
15,13-45,13,45,2,3027,2973,0.9999190065604686,pair_seeds
15,14-46,14,46,2,3000,3000,1.0,pair_seeds
15,15-47,15,47,2,3000,3000,1.0,pair_seeds
15,16-48,16,48,2,2625,3375,0.9846153846153847,pair_seeds
15,17-49,17,49,2,3000,3000,1.0,pair_seeds
