test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
13,0,0,32,500,500,500,500,500,500,1500,1500,3000
13,1,0,32,501,501,500,499,499,500,1502,1498,3000
13,2,0,32,500,500,500,500,500,500,1500,1500,3000
13,3,0,32,497,501,502,503,499,498,1500,1500,3000
13,4,0,32,503,499,500,497,501,500,1502,1498,3000
13,5,0,32,498,501,502,502,499,498,1501,1499,3000
13,6,0,32,501,501,501,499,499,499,1503,1497,3000
13,7,0,32,501,501,501,499,499,499,1503,1497,3000
13,8,0,32,502,500,500,498,500,500,1502,1498,3000
13,9,0,32,498,500,501,502,500,499,1499,1501,3000
13,10,0,32,502,498,501,498,502,499,1501,1499,3000
13,11,0,32,501,503,501,499,497,499,1505,1495,3000
13,12,0,32,500,500,500,500,500,500,1500,1500,3000
13,13,0,32,493,499,501,507,501,499,1493,1507,3000
13,14,0,32,500,500,500,500,500,500,1500,1500,3000
13,15,0,32,495,499,502,505,501,498,1496,1504,3000
13,16,0,32,499,499,500,501,501,500,1498,1502,3000
13,17,0,32,503,501,500,497,499,500,1504,1496,3000
13,18,0,32,499,501,501,501,499,499,1501,1499,3000
13,19,0,32,484,500,498,516,500,502,1482,1518,3000
13,20,0,32,502,501,500,498,499,500,1503,1497,3000
13,21,0,32,502,503,502,498,497,498,1507,1493,3000
13,22,0,32,501,499,501,499,501,499,1501,1499,3000
13,23,0,32,499,501,502,501,499,498,1502,1498,3000
13,24,0,32,496,501,502,504,499,498,1499,1501,3000
13,25,0,32,496,503,499,504,497,501,1498,1502,3000
13,26,0,32,501,500,500,499,500,500,1501,1499,3000
13,27,0,32,499,500,498,501,500,502,1497,1503,3000
13,28,0,32,502,500,501,498,500,499,1503,1497,3000
13,29,0,32,501,500,503,499,500,497,1504,1496,3000
13,30,0,32,500,493,503,500,507,497,1496,1504,3000
13,31,0,32,501,501,500,499,499,500,1502,1498,3000
13,32,0,32,501,500,500,499,500,500,1501,1499,3000
13,33,0,32,501,501,498,499,499,502,1500,1500,3000
13,34,0,32,501,501,503,499,499,497,1505,1495,3000
