run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,928604,928605,928605,0
1,1,STORE_ON_MODIFIED,924838,924839,924839,0
1,2,STORE_ON_MODIFIED,996586,996586,996586,0
1,3,STORE_ON_MODIFIED,929037,929038,929038,0
1,4,STORE_ON_MODIFIED,1191120,1191122,1191122,0
1,5,STORE_ON_MODIFIED,900456,900457,900457,0
1,6,STORE_ON_MODIFIED,894709,894710,894710,0
1,7,STORE_ON_MODIFIED,937376,937377,937377,0
1,8,STORE_ON_MODIFIED,995214,995215,995215,0
1,9,STORE_ON_MODIFIED,1302060,1302062,1302062,0
2,0,STORE_ON_MODIFIED,915176,915177,915177,0
2,1,STORE_ON_MODIFIED,916029,916031,916031,0
2,2,STORE_ON_MODIFIED,977182,977184,977184,0
2,3,STORE_ON_MODIFIED,1131623,1131623,1131623,0
2,4,STORE_ON_MODIFIED,918052,918053,918053,0
2,5,STORE_ON_MODIFIED,914661,914662,914662,0
2,6,STORE_ON_MODIFIED,1172291,1172294,1172294,0
2,7,STORE_ON_MODIFIED,1025019,1025021,1025021,0
2,8,STORE_ON_MODIFIED,1015622,1015623,1015623,0
2,9,STORE_ON_MODIFIED,1014345,1014349,1014349,0
