run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,821166,821168,821168,0
1,1,STORE_ON_MODIFIED,838372,838373,838373,0
1,2,STORE_ON_MODIFIED,759992,759992,759992,0
1,3,STORE_ON_MODIFIED,804092,804094,804094,0
1,4,STORE_ON_MODIFIED,834278,834280,834280,0
1,5,STORE_ON_MODIFIED,857341,857343,857343,0
1,6,STORE_ON_MODIFIED,835556,835558,835558,0
1,7,STORE_ON_MODIFIED,822263,822264,822264,0
1,8,STORE_ON_MODIFIED,901112,901114,901114,0
1,9,STORE_ON_MODIFIED,800831,800831,800831,0
1,10,STORE_ON_MODIFIED,874513,874516,874516,0
1,11,STORE_ON_MODIFIED,850484,850486,850486,0
2,0,STORE_ON_MODIFIED,804920,804921,804921,0
2,1,STORE_ON_MODIFIED,813477,813480,813480,0
2,2,STORE_ON_MODIFIED,760095,760097,760097,0
2,3,STORE_ON_MODIFIED,799001,799001,799001,0
2,4,STORE_ON_MODIFIED,875351,875352,875352,0
2,5,STORE_ON_MODIFIED,877156,877158,877158,0
2,6,STORE_ON_MODIFIED,808652,808654,808654,0
2,7,STORE_ON_MODIFIED,820888,820889,820889,0
2,8,STORE_ON_MODIFIED,840711,840713,840713,0
2,9,STORE_ON_MODIFIED,849144,849145,849145,0
2,10,STORE_ON_MODIFIED,905080,905081,905081,0
2,11,STORE_ON_MODIFIED,845525,845525,845525,0
