run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,18779,18780,18780,0
1,1,STORE_ON_MODIFIED,20749,20750,20750,0
1,2,STORE_ON_MODIFIED,23245,23245,23245,0
1,3,STORE_ON_MODIFIED,20122,20123,20123,0
1,4,STORE_ON_MODIFIED,22396,22396,22396,0
1,5,STORE_ON_MODIFIED,20860,20861,20861,0
1,6,STORE_ON_MODIFIED,24428,24428,24428,0
1,7,STORE_ON_MODIFIED,22204,22205,22205,0
1,8,STORE_ON_MODIFIED,18680,18681,18681,0
1,9,STORE_ON_MODIFIED,18538,18539,18539,0
1,10,STORE_ON_MODIFIED,28115,28116,28116,0
1,11,STORE_ON_MODIFIED,29785,29785,29785,0
1,12,STORE_ON_MODIFIED,31641,31643,31643,0
1,13,STORE_ON_MODIFIED,26576,26577,26577,0
1,14,STORE_ON_MODIFIED,28598,28599,28599,0
1,15,STORE_ON_MODIFIED,27458,27459,27459,0
1,16,STORE_ON_MODIFIED,32135,32136,32136,0
1,17,STORE_ON_MODIFIED,29223,29224,29224,0
1,18,STORE_ON_MODIFIED,27651,27652,27652,0
1,19,STORE_ON_MODIFIED,28942,28943,28943,0
1,20,STORE_ON_MODIFIED,18752,18753,18753,0
1,21,STORE_ON_MODIFIED,20515,20516,20516,0
1,22,STORE_ON_MODIFIED,23246,23247,23247,0
1,23,STORE_ON_MODIFIED,20579,20580,20580,0
1,24,STORE_ON_MODIFIED,22922,22923,22923,0
1,25,STORE_ON_MODIFIED,20920,20921,20921,0
1,26,STORE_ON_MODIFIED,24631,24632,24632,0
1,27,STORE_ON_MODIFIED,23351,23351,23351,0
1,28,STORE_ON_MODIFIED,20698,20698,20698,0
1,29,STORE_ON_MODIFIED,20285,20286,20286,0
1,30,STORE_ON_MODIFIED,28021,28021,28021,0
1,31,STORE_ON_MODIFIED,29636,29637,29637,0
1,32,STORE_ON_MODIFIED,31177,31190,31190,0
1,33,STORE_ON_MODIFIED,25814,25815,25815,0
1,34,STORE_ON_MODIFIED,28015,28015,28015,0
1,35,STORE_ON_MODIFIED,26913,26913,26913,0
1,36,STORE_ON_MODIFIED,31503,31503,31503,0
1,37,STORE_ON_MODIFIED,28550,28551,28551,0
1,38,STORE_ON_MODIFIED,26557,26558,26558,0
1,39,STORE_ON_MODIFIED,27790,27790,27790,0
2,0,STORE_ON_MODIFIED,19006,19006,19006,0
2,1,STORE_ON_MODIFIED,19103,19104,19104,0
2,2,STORE_ON_MODIFIED,18971,18972,18972,0
2,3,STORE_ON_MODIFIED,21669,21670,21670,0
2,4,STORE_ON_MODIFIED,20157,20158,20158,0
2,5,STORE_ON_MODIFIED,20221,20222,20222,0
2,6,STORE_ON_MODIFIED,21683,21684,21684,0
2,7,STORE_ON_MODIFIED,19905,19905,19905,0
2,8,STORE_ON_MODIFIED,18923,18925,18925,0
2,9,STORE_ON_MODIFIED,16906,16907,16907,0
2,10,STORE_ON_MODIFIED,30407,30408,30408,0
2,11,STORE_ON_MODIFIED,29281,29282,29282,0
2,12,STORE_ON_MODIFIED,28672,28675,28675,0
2,13,STORE_ON_MODIFIED,31048,31049,31049,0
2,14,STORE_ON_MODIFIED,31716,31718,31718,0
2,15,STORE_ON_MODIFIED,32628,32636,32636,0
2,16,STORE_ON_MODIFIED,32766,32768,32768,0
2,17,STORE_ON_MODIFIED,31293,31293,31293,0
2,18,STORE_ON_MODIFIED,30654,30656,30656,0
2,19,STORE_ON_MODIFIED,28073,28074,28074,0
2,20,STORE_ON_MODIFIED,19110,19111,19111,0
2,21,STORE_ON_MODIFIED,18759,18761,18761,0
2,22,STORE_ON_MODIFIED,18639,18640,18640,0
2,23,STORE_ON_MODIFIED,21347,21347,21347,0
2,24,STORE_ON_MODIFIED,20398,20399,20399,0
2,25,STORE_ON_MODIFIED,20905,20906,20906,0
2,26,STORE_ON_MODIFIED,21914,21915,21915,0
2,27,STORE_ON_MODIFIED,19833,19834,19834,0
2,28,STORE_ON_MODIFIED,20044,20046,20046,0
2,29,STORE_ON_MODIFIED,17747,17748,17748,0
2,30,STORE_ON_MODIFIED,29870,29871,29871,0
2,31,STORE_ON_MODIFIED,28555,28556,28556,0
2,32,STORE_ON_MODIFIED,28160,28164,28164,0
2,33,STORE_ON_MODIFIED,30102,30103,30103,0
2,34,STORE_ON_MODIFIED,31044,31046,31046,0
2,35,STORE_ON_MODIFIED,31835,31837,31837,0
2,36,STORE_ON_MODIFIED,31752,31754,31754,0
2,37,STORE_ON_MODIFIED,30109,30110,30110,0
2,38,STORE_ON_MODIFIED,29461,29463,29463,0
2,39,STORE_ON_MODIFIED,27334,27335,27335,0
3,0,STORE_ON_MODIFIED,19563,19565,19565,0
3,1,STORE_ON_MODIFIED,25061,25064,25064,0
3,2,STORE_ON_MODIFIED,22064,22066,22066,0
3,3,STORE_ON_MODIFIED,22426,22429,22429,0
3,4,STORE_ON_MODIFIED,19936,19937,19937,0
3,5,STORE_ON_MODIFIED,21579,21580,21580,0
3,6,STORE_ON_MODIFIED,24524,24525,24525,0
3,7,STORE_ON_MODIFIED,21010,21011,21011,0
3,8,STORE_ON_MODIFIED,20180,20182,20182,0
3,9,STORE_ON_MODIFIED,19242,19244,19244,0
3,10,STORE_ON_MODIFIED,27629,27632,27632,0
3,11,STORE_ON_MODIFIED,32081,32082,32082,0
3,12,STORE_ON_MODIFIED,28577,28579,28579,0
3,13,STORE_ON_MODIFIED,28368,28369,28369,0
3,14,STORE_ON_MODIFIED,25470,25471,25471,0
3,15,STORE_ON_MODIFIED,28011,28011,28011,0
3,16,STORE_ON_MODIFIED,32190,32191,32191,0
3,17,STORE_ON_MODIFIED,26405,26406,26406,0
3,18,STORE_ON_MODIFIED,27183,27185,27185,0
3,19,STORE_ON_MODIFIED,26255,26257,26257,0
3,20,STORE_ON_MODIFIED,19666,19668,19668,0
3,21,STORE_ON_MODIFIED,25637,25639,25639,0
3,22,STORE_ON_MODIFIED,22952,22953,22953,0
3,23,STORE_ON_MODIFIED,22757,22758,22758,0
3,24,STORE_ON_MODIFIED,20946,20948,20948,0
3,25,STORE_ON_MODIFIED,22623,22626,22626,0
3,26,STORE_ON_MODIFIED,26562,26563,26563,0
3,27,STORE_ON_MODIFIED,21705,21707,21707,0
3,28,STORE_ON_MODIFIED,21285,21287,21287,0
3,29,STORE_ON_MODIFIED,21221,21225,21225,0
3,30,STORE_ON_MODIFIED,27301,27303,27303,0
3,31,STORE_ON_MODIFIED,31920,31921,31921,0
3,32,STORE_ON_MODIFIED,28598,28600,28600,0
3,33,STORE_ON_MODIFIED,27942,27943,27943,0
3,34,STORE_ON_MODIFIED,25126,25126,25126,0
3,35,STORE_ON_MODIFIED,27509,27510,27510,0
3,36,STORE_ON_MODIFIED,31665,31665,31665,0
3,37,STORE_ON_MODIFIED,25727,25739,25739,0
3,38,STORE_ON_MODIFIED,25989,25991,25991,0
3,39,STORE_ON_MODIFIED,25115,25118,25118,0
4,0,STORE_ON_MODIFIED,19540,19548,19548,0
4,1,STORE_ON_MODIFIED,22190,22193,22193,0
4,2,STORE_ON_MODIFIED,20514,20514,20514,0
4,3,STORE_ON_MODIFIED,22135,22136,22136,0
4,4,STORE_ON_MODIFIED,21576,21578,21578,0
4,5,STORE_ON_MODIFIED,22121,22123,22123,0
4,6,STORE_ON_MODIFIED,20549,20552,20552,0
4,7,STORE_ON_MODIFIED,22016,22017,22017,0
4,8,STORE_ON_MODIFIED,19886,19887,19887,0
4,9,STORE_ON_MODIFIED,18191,18195,18195,0
4,10,STORE_ON_MODIFIED,31033,31035,31035,0
4,11,STORE_ON_MODIFIED,30065,30066,30066,0
4,12,STORE_ON_MODIFIED,27404,27406,27406,0
4,13,STORE_ON_MODIFIED,30207,30208,30208,0
4,14,STORE_ON_MODIFIED,28623,28624,28624,0
4,15,STORE_ON_MODIFIED,29854,29855,29855,0
4,16,STORE_ON_MODIFIED,28208,28210,28210,0
4,17,STORE_ON_MODIFIED,30964,30968,30968,0
4,18,STORE_ON_MODIFIED,28984,28985,28985,0
4,19,STORE_ON_MODIFIED,26670,26670,26670,0
4,20,STORE_ON_MODIFIED,19595,19597,19597,0
4,21,STORE_ON_MODIFIED,22105,22112,22112,0
4,22,STORE_ON_MODIFIED,20718,20720,20720,0
4,23,STORE_ON_MODIFIED,22361,22362,22362,0
4,24,STORE_ON_MODIFIED,20939,20941,20941,0
4,25,STORE_ON_MODIFIED,22491,22493,22493,0
4,26,STORE_ON_MODIFIED,20788,20790,20790,0
