run,cpu,b_value,test_type,wins,attempts,successes,failures
1,0,0,STORE_ON_MODIFIED,83140,83141,83141,0
1,1,0,STORE_ON_MODIFIED,81937,81937,81937,0
1,2,0,STORE_ON_MODIFIED,77512,77513,77513,0
1,3,0,STORE_ON_MODIFIED,70631,70632,70632,0
1,4,0,STORE_ON_MODIFIED,86734,86735,86735,0
1,5,0,STORE_ON_MODIFIED,87013,87015,87015,0
1,6,0,STORE_ON_MODIFIED,84043,84043,84043,0
1,7,0,STORE_ON_MODIFIED,75079,75080,75080,0
1,8,0,STORE_ON_MODIFIED,84762,84763,84763,0
1,9,0,STORE_ON_MODIFIED,88776,88778,88778,0
1,10,0,STORE_ON_MODIFIED,88208,88210,88210,0
1,11,0,STORE_ON_MODIFIED,92165,92165,92165,0
2,0,1,STORE_ON_MODIFIED,79262,79264,79264,0
2,1,1,STORE_ON_MODIFIED,80386,80388,80388,0
2,2,1,STORE_ON_MODIFIED,79812,79818,79818,0
2,3,1,STORE_ON_MODIFIED,85162,85164,85164,0
2,4,1,STORE_ON_MODIFIED,85964,85966,85966,0
2,5,1,STORE_ON_MODIFIED,84845,84847,84847,0
2,6,1,STORE_ON_MODIFIED,78305,78308,78308,0
2,7,1,STORE_ON_MODIFIED,78804,78811,78811,0
2,8,1,STORE_ON_MODIFIED,87084,87087,87087,0
2,9,1,STORE_ON_MODIFIED,87774,87775,87775,0
2,10,1,STORE_ON_MODIFIED,86581,86581,86581,0
2,11,1,STORE_ON_MODIFIED,86021,86024,86024,0
3,0,2,STORE_ON_MODIFIED,86852,86853,86853,0
3,1,2,STORE_ON_MODIFIED,74640,74642,74642,0
3,2,2,STORE_ON_MODIFIED,69465,69467,69467,0
3,3,2,STORE_ON_MODIFIED,88374,88375,88375,0
3,4,2,STORE_ON_MODIFIED,88321,88321,88321,0
3,5,2,STORE_ON_MODIFIED,87081,87082,87082,0
3,6,2,STORE_ON_MODIFIED,76982,76982,76982,0
3,7,2,STORE_ON_MODIFIED,78357,78359,78359,0
3,8,2,STORE_ON_MODIFIED,94687,94688,94688,0
3,9,2,STORE_ON_MODIFIED,81514,81521,81521,0
3,10,2,STORE_ON_MODIFIED,93336,93336,93336,0
3,11,2,STORE_ON_MODIFIED,80391,80395,80395,0
4,0,3,STORE_ON_MODIFIED,58200,58200,58200,0
4,1,3,STORE_ON_MODIFIED,81028,81029,81029,0
4,2,3,STORE_ON_MODIFIED,73115,73116,73116,0
4,3,3,STORE_ON_MODIFIED,62879,62880,62880,0
4,4,3,STORE_ON_MODIFIED,107094,107095,107095,0
4,5,3,STORE_ON_MODIFIED,70827,70827,70827,0
4,6,3,STORE_ON_MODIFIED,102507,102508,102508,0
4,7,3,STORE_ON_MODIFIED,103773,103774,103774,0
4,8,3,STORE_ON_MODIFIED,102845,102845,102845,0
4,9,3,STORE_ON_MODIFIED,107235,107237,107237,0
4,10,3,STORE_ON_MODIFIED,60687,60688,60688,0
4,11,3,STORE_ON_MODIFIED,69810,69811,69811,0
5,0,4,STORE_ON_MODIFIED,73729,73729,73729,0
5,1,4,STORE_ON_MODIFIED,76447,76450,76450,0
5,2,4,STORE_ON_MODIFIED,76520,76521,76521,0
5,3,4,STORE_ON_MODIFIED,89714,89716,89716,0
5,4,4,STORE_ON_MODIFIED,89097,89098,89098,0
5,5,4,STORE_ON_MODIFIED,88842,88844,88844,0
5,6,4,STORE_ON_MODIFIED,77211,77227,77227,0
5,7,4,STORE_ON_MODIFIED,73043,73044,73043,0
5,8,4,STORE_ON_MODIFIED,83495,83495,83495,0
5,9,4,STORE_ON_MODIFIED,90403,90404,90404,0
5,10,4,STORE_ON_MODIFIED,91113,91115,91115,0
5,11,4,STORE_ON_MODIFIED,90386,90388,90388,0
6,0,5,STORE_ON_MODIFIED,77521,77523,77523,0
6,1,5,STORE_ON_MODIFIED,79832,79833,79833,0
6,2,5,STORE_ON_MODIFIED,79481,79485,79485,0
6,3,5,STORE_ON_MODIFIED,79623,79625,79625,0
6,4,5,STORE_ON_MODIFIED,89948,89949,89949,0
6,5,5,STORE_ON_MODIFIED,89532,89532,89532,0
6,6,5,STORE_ON_MODIFIED,82029,82031,82031,0
6,7,5,STORE_ON_MODIFIED,79044,79044,79044,0
6,8,5,STORE_ON_MODIFIED,84987,84988,84988,0
6,9,5,STORE_ON_MODIFIED,84937,84937,84937,0
6,10,5,STORE_ON_MODIFIED,86818,86819,86819,0
6,11,5,STORE_ON_MODIFIED,86248,86249,86249,0
7,0,6,STORE_ON_MODIFIED,80972,80973,80973,0
7,1,6,STORE_ON_MODIFIED,81083,81083,81083,0
7,2,6,STORE_ON_MODIFIED,81697,81698,81698,0
7,3,6,STORE_ON_MODIFIED,80979,80979,80979,0
7,4,6,STORE_ON_MODIFIED,83751,83753,83753,0
7,5,6,STORE_ON_MODIFIED,85007,85008,85008,0
7,6,6,STORE_ON_MODIFIED,78738,78739,78739,0
7,7,6,STORE_ON_MODIFIED,82648,82649,82649,0
7,8,6,STORE_ON_MODIFIED,91795,91795,91795,0
7,9,6,STORE_ON_MODIFIED,83809,83811,83811,0
7,10,6,STORE_ON_MODIFIED,84417,84417,84417,0
7,11,6,STORE_ON_MODIFIED,85104,85105,85105,0
8,0,7,STORE_ON_MODIFIED,83196,83198,83198,0
8,1,7,STORE_ON_MODIFIED,84633,84633,84633,0
8,2,7,STORE_ON_MODIFIED,82774,82777,82777,0
8,3,7,STORE_ON_MODIFIED,82981,82982,82982,0
8,4,7,STORE_ON_MODIFIED,85248,85249,85249,0
8,5,7,STORE_ON_MODIFIED,83169,83170,83170,0
8,6,7,STORE_ON_MODIFIED,75706,75708,75708,0
8,7,7,STORE_ON_MODIFIED,84301,84306,84306,0
8,8,7,STORE_ON_MODIFIED,92509,92510,92510,0
8,9,7,STORE_ON_MODIFIED,84732,84733,84733,0
8,10,7,STORE_ON_MODIFIED,77193,77193,77193,0
8,11,7,STORE_ON_MODIFIED,83558,83559,83559,0
9,0,8,STORE_ON_MODIFIED,81409,81411,81411,0
9,1,8,STORE_ON_MODIFIED,84070,84074,84074,0
9,2,8,STORE_ON_MODIFIED,78375,78379,78379,0
9,3,8,STORE_ON_MODIFIED,83155,83157,83157,0
9,4,8,STORE_ON_MODIFIED,86723,86724,86724,0
9,5,8,STORE_ON_MODIFIED,78847,78848,78848,0
9,6,8,STORE_ON_MODIFIED,78710,78710,78710,0
9,7,8,STORE_ON_MODIFIED,83291,83293,83293,0
9,8,8,STORE_ON_MODIFIED,93205,93209,93209,0
9,9,8,STORE_ON_MODIFIED,83622,83623,83623,0
9,10,8,STORE_ON_MODIFIED,83366,83367,83367,0
9,11,8,STORE_ON_MODIFIED,85227,85228,85228,0
10,0,9,STORE_ON_MODIFIED,76539,76541,76541,0
10,1,9,STORE_ON_MODIFIED,82896,82897,82897,0
10,2,9,STORE_ON_MODIFIED,78878,78878,78878,0
10,3,9,STORE_ON_MODIFIED,84474,84474,84474,0
10,4,9,STORE_ON_MODIFIED,75979,75979,75979,0
10,5,9,STORE_ON_MODIFIED,86143,86143,86143,0
10,6,9,STORE_ON_MODIFIED,83233,83234,83234,0
10,7,9,STORE_ON_MODIFIED,81223,81225,81225,0
10,8,9,STORE_ON_MODIFIED,90528,90528,90528,0
10,9,9,STORE_ON_MODIFIED,85589,85589,85589,0
10,10,9,STORE_ON_MODIFIED,89537,89538,89538,0
10,11,9,STORE_ON_MODIFIED,84981,84982,84982,0
11,0,10,STORE_ON_MODIFIED,83294,83296,83296,0
11,1,10,STORE_ON_MODIFIED,81306,81308,81308,0
11,2,10,STORE_ON_MODIFIED,83339,83341,83341,0
11,3,10,STORE_ON_MODIFIED,85111,85111,85111,0
11,4,10,STORE_ON_MODIFIED,87998,87999,87999,0
11,5,10,STORE_ON_MODIFIED,86025,86026,86026,0
11,6,10,STORE_ON_MODIFIED,78278,78278,78278,0
11,7,10,STORE_ON_MODIFIED,76083,76085,76085,0
11,8,10,STORE_ON_MODIFIED,90268,90269,90269,0
11,9,10,STORE_ON_MODIFIED,87592,87593,87593,0
11,10,10,STORE_ON_MODIFIED,74777,74778,74778,0
11,11,10,STORE_ON_MODIFIED,85929,85930,85930,0
12,0,11,STORE_ON_MODIFIED,81512,81513,81513,0
12,1,11,STORE_ON_MODIFIED,81073,81073,81073,0
12,2,11,STORE_ON_MODIFIED,83672,83678,83678,0
12,3,11,STORE_ON_MODIFIED,84059,84060,84060,0
12,4,11,STORE_ON_MODIFIED,83122,83123,83123,0
12,5,11,STORE_ON_MODIFIED,82505,82506,82506,0
12,6,11,STORE_ON_MODIFIED,80518,80519,80519,0
12,7,11,STORE_ON_MODIFIED,79668,79670,79670,0
12,8,11,STORE_ON_MODIFIED,88248,88260,88260,0
12,9,11,STORE_ON_MODIFIED,85634,85635,85635,0
12,10,11,STORE_ON_MODIFIED,85515,85516,85516,0
12,11,11,STORE_ON_MODIFIED,84474,84475,84475,0
13,0,0,STORE_ON_MODIFIED,80677,80684,80684,0
13,1,0,STORE_ON_MODIFIED,79902,79904,79904,0
13,2,0,STORE_ON_MODIFIED,82891,82893,82893,0
13,3,0,STORE_ON_MODIFIED,84666,84666,84666,0
13,4,0,STORE_ON_MODIFIED,84625,84625,84625,0
13,5,0,STORE_ON_MODIFIED,84339,84339,84339,0
13,6,0,STORE_ON_MODIFIED,79708,79715,79715,0
13,7,0,STORE_ON_MODIFIED,78986,78986,78986,0
13,8,0,STORE_ON_MODIFIED,88485,88486,88486,0
13,9,0,STORE_ON_MODIFIED,85125,85126,85126,0
13,10,0,STORE_ON_MODIFIED,85041,85041,85041,0
13,11,0,STORE_ON_MODIFIED,85555,85556,85556,0
14,0,1,STORE_ON_MODIFIED,80906,80907,80907,0
14,1,1,STORE_ON_MODIFIED,79990,79992,79992,0
14,2,1,STORE_ON_MODIFIED,77345,77346,77346,0
14,3,1,STORE_ON_MODIFIED,85008,85012,85012,0
14,4,1,STORE_ON_MODIFIED,86033,86036,86036,0
14,5,1,STORE_ON_MODIFIED,83061,83070,83070,0
14,6,1,STORE_ON_MODIFIED,79563,79563,79563,0
14,7,1,STORE_ON_MODIFIED,77861,77863,77863,0
14,8,1,STORE_ON_MODIFIED,86336,86339,86339,0
14,9,1,STORE_ON_MODIFIED,87721,87723,87723,0
14,10,1,STORE_ON_MODIFIED,87739,87744,87744,0
14,11,1,STORE_ON_MODIFIED,88437,88442,88442,0
15,0,2,STORE_ON_MODIFIED,86258,86259,86259,0
15,1,2,STORE_ON_MODIFIED,89133,89134,89134,0
15,2,2,STORE_ON_MODIFIED,85665,85666,85666,0
15,3,2,STORE_ON_MODIFIED,95263,95263,95263,0
15,4,2,STORE_ON_MODIFIED,56134,56136,56136,0
15,5,2,STORE_ON_MODIFIED,62771,62772,62772,0
15,6,2,STORE_ON_MODIFIED,90969,90970,90970,0
15,7,2,STORE_ON_MODIFIED,85722,85723,85723,0
15,8,2,STORE_ON_MODIFIED,97351,97351,97351,0
15,9,2,STORE_ON_MODIFIED,85761,85762,85762,0
15,10,2,STORE_ON_MODIFIED,81410,81410,81410,0
15,11,2,STORE_ON_MODIFIED,83563,83566,83566,0
16,0,3,STORE_ON_MODIFIED,97143,97145,97145,0
16,1,3,STORE_ON_MODIFIED,73508,73509,73509,0
16,2,3,STORE_ON_MODIFIED,57250,57251,57251,0
16,3,3,STORE_ON_MODIFIED,88395,88396,88396,0
16,4,3,STORE_ON_MODIFIED,89375,89375,89375,0
16,5,3,STORE_ON_MODIFIED,83995,83995,83995,0
16,6,3,STORE_ON_MODIFIED,88700,88703,88703,0
16,7,3,STORE_ON_MODIFIED,58935,58936,58936,0
16,8,3,STORE_ON_MODIFIED,96992,96994,96994,0
16,9,3,STORE_ON_MODIFIED,112149,112150,112150,0
16,10,3,STORE_ON_MODIFIED,92705,92706,92706,0
16,11,3,STORE_ON_MODIFIED,60853,60854,60854,0
17,0,4,STORE_ON_MODIFIED,79320,79320,79320,0
17,1,4,STORE_ON_MODIFIED,88313,88314,88314,0
17,2,4,STORE_ON_MODIFIED,86367,86368,86368,0
17,3,4,STORE_ON_MODIFIED,81095,81097,81097,0
17,4,4,STORE_ON_MODIFIED,82159,82161,82161,0
17,5,4,STORE_ON_MODIFIED,77009,77010,77010,0
17,6,4,STORE_ON_MODIFIED,80181,80183,80183,0
17,7,4,STORE_ON_MODIFIED,82534,82534,82534,0
17,8,4,STORE_ON_MODIFIED,83886,83886,83886,0
17,9,4,STORE_ON_MODIFIED,88870,88873,88873,0
17,10,4,STORE_ON_MODIFIED,84389,84390,84390,0
17,11,4,STORE_ON_MODIFIED,85877,85877,85877,0
18,0,5,STORE_ON_MODIFIED,79250,79251,79251,0
18,1,5,STORE_ON_MODIFIED,79132,79133,79133,0
18,2,5,STORE_ON_MODIFIED,80630,80630,80630,0
18,3,5,STORE_ON_MODIFIED,86519,86521,86521,0
18,4,5,STORE_ON_MODIFIED,86181,86183,86183,0
18,5,5,STORE_ON_MODIFIED,84589,84591,84591,0
18,6,5,STORE_ON_MODIFIED,77909,77911,77911,0
18,7,5,STORE_ON_MODIFIED,77386,77387,77387,0
