run,t_array
1,"[14, 15, 0, 14, 14, 14, 13, 15, 15, 0, 12, 15, 12, 7, 13, 12, 15, 7, 7, 7, 7, 12, 0, 13, 15, 0, 12, 13, 13, 12, 7, 0, 14, 15, 0, 14, 14, 14, 13, 15, 15, 0, 12, 15, 12, 7, 13, 12, 15, 7, 7, 7, 7, 12, 0, 13, 15, 0, 12, 13, 13, 12, 7, 0]"
2,"[7, 14, 14, 13, 15, 14, 7, 14, 12, 0, 15, 12, 14, 7, 13, 0, 13, 7, 7, 0, 0, 15, 15, 13, 0, 12, 14, 12, 12, 15, 0, 13, 7, 14, 14, 13, 15, 14, 7, 14, 12, 0, 15, 12, 14, 7, 13, 0, 13, 7, 7, 0, 0, 15, 15, 13, 0, 12, 14, 12, 12, 15, 0, 13]"
3,"[7, 14, 0, 12, 12, 12, 13, 13, 12, 7, 0, 14, 0, 15, 12, 15, 14, 13, 14, 7, 15, 13, 14, 0, 13, 15, 7, 0, 13, 12, 15, 7, 7, 14, 0, 12, 12, 12, 13, 13, 12, 7, 0, 14, 0, 15, 12, 15, 14, 13, 14, 7, 15, 13, 14, 0, 13, 15, 7, 0, 13, 12, 15, 7]"
4,"[0, 14, 13, 15, 13, 0, 7, 14, 7, 0, 13, 7, 14, 12, 7, 13, 14, 15, 15, 12, 14, 0, 15, 13, 0, 7, 0, 13, 12, 7, 12, 12, 0, 14, 13, 15, 13, 0, 7, 14, 7, 0, 13, 7, 14, 12, 7, 13, 14, 15, 15, 12, 14, 0, 15, 13, 0, 7, 0, 13, 12, 7, 12, 12]"
5,"[0, 13, 15, 12, 12, 13, 12, 15, 7, 7, 13, 12, 14, 0, 14, 15, 14, 0, 15, 0, 12, 12, 7, 7, 7, 14, 0, 15, 15, 14, 13, 14, 0, 13, 15, 12, 12, 13, 12, 15, 7, 7, 13, 12, 14, 0, 14, 15, 14, 0, 15, 0, 12, 12, 7, 7, 7, 14, 0, 15, 15, 14, 13, 14]"
6,"[7, 13, 0, 7, 0, 12, 12, 12, 0, 14, 15, 7, 7, 15, 7, 7, 15, 0, 14, 13, 13, 14, 12, 0, 14, 13, 12, 15, 13, 15, 13, 12, 7, 13, 0, 7, 0, 12, 12, 12, 0, 14, 15, 7, 7, 15, 7, 7, 15, 0, 14, 13, 13, 14, 12, 0, 14, 13, 12, 15, 13, 15, 13, 12]"
7,"[13, 0, 0, 13, 12, 7, 15, 15, 12, 15, 0, 14, 14, 14, 7, 12, 7, 12, 15, 0, 13, 7, 7, 14, 12, 13, 0, 7, 13, 15, 14, 13, 13, 0, 0, 13, 12, 7, 15, 15, 12, 15, 0, 14, 14, 14, 7, 12, 7, 12, 15, 0, 13, 7, 7, 14, 12, 13, 0, 7, 13, 15, 14, 13]"
8,"[12, 12, 0, 13, 15, 0, 15, 0, 15, 13, 12, 12, 14, 7, 14, 7, 0, 14, 7, 15, 13, 15, 7, 14, 7, 13, 13, 7, 12, 0, 14, 15, 12, 12, 0, 13, 15, 0, 15, 0, 15, 13, 12, 12, 14, 7, 14, 7, 0, 14, 7, 15, 13, 15, 7, 14, 7, 13, 13, 7, 12, 0, 14, 15]"
9,"[7, 14, 0, 13, 13, 12, 7, 15, 14, 7, 12, 12, 14, 15, 13, 13, 0, 0, 7, 0, 14, 7, 15, 0, 15, 14, 0, 13, 12, 15, 15, 14, 7, 14, 0, 13, 13, 12, 7, 15, 14, 7, 12, 12, 14, 15, 13, 13, 0, 0, 7, 0, 14, 7, 15, 0, 15, 14, 0, 13, 12, 15, 15, 14]"
10,"[15, 15, 14, 14, 7, 12, 13, 13, 7, 0, 13, 0, 13, 7, 12, 12, 14, 15, 0, 15, 0, 0, 15, 7, 12, 12, 15, 13, 12, 7, 7, 14, 15, 15, 14, 14, 7, 12, 13, 13, 7, 0, 13, 0, 13, 7, 12, 12, 14, 15, 0, 15, 0, 0, 15, 7, 12, 12, 15, 13, 12, 7, 7, 14]"
