run,cpu,b_value,test_type,wins,attempts,successes,failures
1,0,0,STORE_ON_MODIFIED,19622,19623,19623,0
1,1,0,STORE_ON_MODIFIED,20091,20092,20092,0
1,2,0,STORE_ON_MODIFIED,21091,21101,21101,0
1,3,0,STORE_ON_MODIFIED,18868,18871,18871,0
1,4,0,STORE_ON_MODIFIED,19019,19022,19022,0
1,5,0,STORE_ON_MODIFIED,20159,20161,20161,0
1,6,0,STORE_ON_MODIFIED,19307,19307,19307,0
1,7,0,STORE_ON_MODIFIED,20886,20889,20889,0
1,8,0,STORE_ON_MODIFIED,18612,18613,18613,0
1,9,0,STORE_ON_MODIFIED,18822,18822,18822,0
1,10,0,STORE_ON_MODIFIED,33885,33886,33886,0
1,11,0,STORE_ON_MODIFIED,31874,31875,31875,0
1,12,0,STORE_ON_MODIFIED,29864,29868,29868,0
1,13,0,STORE_ON_MODIFIED,28772,28773,28773,0
1,14,0,STORE_ON_MODIFIED,30681,30685,30685,0
1,15,0,STORE_ON_MODIFIED,29441,29453,29453,0
1,16,0,STORE_ON_MODIFIED,27808,27810,27810,0
1,17,0,STORE_ON_MODIFIED,32955,32958,32958,0
1,18,0,STORE_ON_MODIFIED,30233,30242,30242,0
1,19,0,STORE_ON_MODIFIED,28575,28576,28576,0
1,20,0,STORE_ON_MODIFIED,19749,19750,19750,0
1,21,0,STORE_ON_MODIFIED,20868,20870,20870,0
1,22,0,STORE_ON_MODIFIED,21606,21610,21610,0
1,23,0,STORE_ON_MODIFIED,19225,19228,19228,0
1,24,0,STORE_ON_MODIFIED,19829,19838,19838,0
1,25,0,STORE_ON_MODIFIED,21484,21487,21487,0
1,26,0,STORE_ON_MODIFIED,20143,20144,20144,0
1,27,0,STORE_ON_MODIFIED,21371,21373,21373,0
1,28,0,STORE_ON_MODIFIED,20707,20707,20707,0
1,29,0,STORE_ON_MODIFIED,20717,20719,20719,0
1,30,0,STORE_ON_MODIFIED,33341,33341,33341,0
1,31,0,STORE_ON_MODIFIED,30998,30999,30999,0
1,32,0,STORE_ON_MODIFIED,28928,28931,28931,0
1,33,0,STORE_ON_MODIFIED,28091,28092,28092,0
1,34,0,STORE_ON_MODIFIED,29842,29847,29847,0
1,35,0,STORE_ON_MODIFIED,28656,28667,28667,0
1,36,0,STORE_ON_MODIFIED,26946,26948,26948,0
1,37,0,STORE_ON_MODIFIED,31800,31802,31802,0
1,38,0,STORE_ON_MODIFIED,28222,28230,28230,0
1,39,0,STORE_ON_MODIFIED,26912,26914,26914,0
2,0,1,STORE_ON_MODIFIED,25278,25280,25280,0
2,1,1,STORE_ON_MODIFIED,32441,32443,32443,0
2,2,1,STORE_ON_MODIFIED,28550,28550,28550,0
2,3,1,STORE_ON_MODIFIED,27133,27134,27134,0
2,4,1,STORE_ON_MODIFIED,26392,26394,26394,0
2,5,1,STORE_ON_MODIFIED,27805,27807,27807,0
2,6,1,STORE_ON_MODIFIED,31314,31316,31316,0
2,7,1,STORE_ON_MODIFIED,27253,27255,27255,0
2,8,1,STORE_ON_MODIFIED,24154,24155,24155,0
2,9,1,STORE_ON_MODIFIED,23908,23910,23910,0
2,10,1,STORE_ON_MODIFIED,22062,22063,22063,0
2,11,1,STORE_ON_MODIFIED,25304,25308,25308,0
2,12,1,STORE_ON_MODIFIED,22358,22361,22361,0
2,13,1,STORE_ON_MODIFIED,22028,22030,22030,0
2,14,1,STORE_ON_MODIFIED,19917,19920,19920,0
2,15,1,STORE_ON_MODIFIED,22132,22132,22132,0
2,16,1,STORE_ON_MODIFIED,25352,25358,25358,0
2,17,1,STORE_ON_MODIFIED,21301,21304,21304,0
2,18,1,STORE_ON_MODIFIED,21661,21663,21663,0
2,19,1,STORE_ON_MODIFIED,21016,21018,21018,0
2,20,1,STORE_ON_MODIFIED,25430,25432,25432,0
2,21,1,STORE_ON_MODIFIED,32897,32899,32899,0
2,22,1,STORE_ON_MODIFIED,29279,29281,29281,0
2,23,1,STORE_ON_MODIFIED,27466,27467,27467,0
2,24,1,STORE_ON_MODIFIED,27053,27056,27056,0
2,25,1,STORE_ON_MODIFIED,28423,28429,28429,0
2,26,1,STORE_ON_MODIFIED,32234,32236,32236,0
2,27,1,STORE_ON_MODIFIED,27684,27686,27686,0
2,28,1,STORE_ON_MODIFIED,26215,26216,26216,0
2,29,1,STORE_ON_MODIFIED,26178,26181,26181,0
2,30,1,STORE_ON_MODIFIED,22376,22376,22376,0
2,31,1,STORE_ON_MODIFIED,26597,26601,26601,0
2,32,1,STORE_ON_MODIFIED,21998,22000,22000,0
2,33,1,STORE_ON_MODIFIED,21363,21365,21365,0
2,34,1,STORE_ON_MODIFIED,19558,19559,19559,0
2,35,1,STORE_ON_MODIFIED,21893,21894,21894,0
2,36,1,STORE_ON_MODIFIED,24558,24561,24561,0
2,37,1,STORE_ON_MODIFIED,20684,20686,20686,0
2,38,1,STORE_ON_MODIFIED,20421,20423,20423,0
2,39,1,STORE_ON_MODIFIED,20334,20336,20336,0
3,0,2,STORE_ON_MODIFIED,17093,17094,17094,0
3,1,2,STORE_ON_MODIFIED,18344,18345,18345,0
3,2,2,STORE_ON_MODIFIED,19907,19908,19908,0
3,3,2,STORE_ON_MODIFIED,24824,24825,24825,0
3,4,2,STORE_ON_MODIFIED,19783,19784,19784,0
3,5,2,STORE_ON_MODIFIED,20619,20620,20620,0
3,6,2,STORE_ON_MODIFIED,20880,20880,20880,0
3,7,2,STORE_ON_MODIFIED,24749,24749,24749,0
3,8,2,STORE_ON_MODIFIED,21668,21669,21669,0
3,9,2,STORE_ON_MODIFIED,17877,17878,17878,0
3,10,2,STORE_ON_MODIFIED,27380,27381,27381,0
3,11,2,STORE_ON_MODIFIED,24976,24978,24978,0
3,12,2,STORE_ON_MODIFIED,27283,27284,27284,0
3,13,2,STORE_ON_MODIFIED,33997,33997,33997,0
3,14,2,STORE_ON_MODIFIED,28090,28092,28092,0
3,15,2,STORE_ON_MODIFIED,29100,29101,29101,0
3,16,2,STORE_ON_MODIFIED,29082,29083,29083,0
3,17,2,STORE_ON_MODIFIED,34525,34525,34525,0
3,18,2,STORE_ON_MODIFIED,34299,34300,34300,0
3,19,2,STORE_ON_MODIFIED,27759,27761,27761,0
3,20,2,STORE_ON_MODIFIED,17200,17200,17200,0
3,21,2,STORE_ON_MODIFIED,17917,17917,17917,0
3,22,2,STORE_ON_MODIFIED,19392,19392,19392,0
3,23,2,STORE_ON_MODIFIED,24118,24118,24118,0
3,24,2,STORE_ON_MODIFIED,20082,20082,20082,0
3,25,2,STORE_ON_MODIFIED,21104,21104,21104,0
3,26,2,STORE_ON_MODIFIED,20439,20440,20440,0
3,27,2,STORE_ON_MODIFIED,24789,24790,24790,0
3,28,2,STORE_ON_MODIFIED,24881,24882,24882,0
3,29,2,STORE_ON_MODIFIED,19524,19525,19525,0
3,30,2,STORE_ON_MODIFIED,27270,27271,27271,0
3,31,2,STORE_ON_MODIFIED,24703,24705,24705,0
3,32,2,STORE_ON_MODIFIED,26437,26438,26438,0
3,33,2,STORE_ON_MODIFIED,32968,32969,32969,0
3,34,2,STORE_ON_MODIFIED,27386,27388,27388,0
3,35,2,STORE_ON_MODIFIED,28616,28617,28617,0
3,36,2,STORE_ON_MODIFIED,28056,28057,28057,0
3,37,2,STORE_ON_MODIFIED,33281,33282,33282,0
3,38,2,STORE_ON_MODIFIED,32854,32855,32855,0
3,39,2,STORE_ON_MODIFIED,26748,26750,26750,0
4,0,3,STORE_ON_MODIFIED,18285,18286,18286,0
4,1,3,STORE_ON_MODIFIED,20402,20403,20403,0
4,2,3,STORE_ON_MODIFIED,20211,20212,20212,0
4,3,3,STORE_ON_MODIFIED,25878,25879,25879,0
4,4,3,STORE_ON_MODIFIED,20684,20685,20685,0
4,5,3,STORE_ON_MODIFIED,21156,21157,21157,0
4,6,3,STORE_ON_MODIFIED,22404,22405,22405,0
4,7,3,STORE_ON_MODIFIED,26003,26005,26005,0
