run,cpu,b_value,test_type,wins,attempts,successes,failures
1,0,0,FAI,47809,47810,47810,0
1,1,0,FAI,52227,52228,52228,0
1,2,0,FAI,46670,46670,46670,0
1,3,0,FAI,48213,48213,48213,0
1,4,0,FAI,51917,51918,51918,0
1,5,0,FAI,49562,49563,49563,0
1,6,0,FAI,47463,47464,47464,0
1,7,0,FAI,53697,53698,53698,0
1,8,0,FAI,50029,50030,50030,0
1,9,0,FAI,48053,48054,48054,0
1,20,0,FAI,49194,49195,49195,0
1,21,0,FAI,53790,53792,53792,0
1,22,0,FAI,47356,47357,47357,0
1,23,0,FAI,48659,48660,48660,0
1,24,0,FAI,53453,53454,53454,0
1,25,0,FAI,50296,50297,50297,0
1,26,0,FAI,47803,47804,47804,0
1,27,0,FAI,54714,54714,54714,0
1,28,0,FAI,50528,50529,50529,0
1,29,0,FAI,48567,48568,48568,0
2,0,1,FAI,43662,43664,43664,0
2,1,1,FAI,54656,54657,54657,0
2,2,1,FAI,53215,53216,53216,0
2,3,1,FAI,51908,51909,51909,0
2,4,1,FAI,46762,46764,46764,0
2,5,1,FAI,47704,47705,47705,0
2,6,1,FAI,52171,52172,52172,0
2,7,1,FAI,48770,48770,48770,0
2,8,1,FAI,49516,49516,49516,0
2,9,1,FAI,47182,47182,47182,0
2,20,1,FAI,44328,44330,44330,0
2,21,1,FAI,56514,56514,56514,0
2,22,1,FAI,54336,54336,54336,0
2,23,1,FAI,52104,52105,52105,0
2,24,1,FAI,47223,47225,47225,0
2,25,1,FAI,48592,48593,48593,0
2,26,1,FAI,53533,53534,53534,0
2,27,1,FAI,49609,49610,49610,0
2,28,1,FAI,50400,50401,50401,0
2,29,1,FAI,47815,47816,47816,0
3,0,2,FAI,47798,47799,47799,0
3,1,2,FAI,52212,52213,52213,0
3,2,2,FAI,49831,49832,49832,0
3,3,2,FAI,47951,47952,47952,0
3,4,2,FAI,52402,52404,52404,0
3,5,2,FAI,49274,49275,49275,0
3,6,2,FAI,46962,46963,46963,0
3,7,2,FAI,53880,53881,53881,0
3,8,2,FAI,49479,49481,49481,0
3,9,2,FAI,47611,47613,47613,0
3,20,2,FAI,49745,49746,49746,0
3,21,2,FAI,53295,53296,53296,0
3,22,2,FAI,49854,49856,49856,0
3,23,2,FAI,47653,47654,47654,0
3,24,2,FAI,52990,52991,52991,0
3,25,2,FAI,49651,49652,49652,0
3,26,2,FAI,47255,47255,47255,0
3,27,2,FAI,54459,54460,54460,0
3,28,2,FAI,49694,49695,49695,0
3,29,2,FAI,48004,48005,48005,0
4,0,3,FAI,42875,42878,42878,0
4,1,3,FAI,50757,50759,50759,0
4,2,3,FAI,52566,52566,52566,0
4,3,3,FAI,51958,51958,51958,0
4,4,3,FAI,49563,49564,49564,0
4,5,3,FAI,49806,49809,49809,0
4,6,3,FAI,48871,48872,48872,0
4,7,3,FAI,51624,51625,51625,0
4,8,3,FAI,51655,51656,51656,0
4,9,3,FAI,48823,48824,48824,0
4,20,3,FAI,43220,43223,43223,0
4,21,3,FAI,50818,50820,50820,0
4,22,3,FAI,52200,52201,52201,0
4,23,3,FAI,52026,52027,52027,0
4,24,3,FAI,49704,49704,49704,0
4,25,3,FAI,50399,50401,50401,0
4,26,3,FAI,49591,49592,49592,0
4,27,3,FAI,52100,52101,52101,0
4,28,3,FAI,52258,52259,52259,0
4,29,3,FAI,49186,49187,49187,0
5,0,4,FAI,44784,44787,44787,0
5,1,4,FAI,54658,54660,54660,0
5,2,4,FAI,52228,52229,52229,0
5,3,4,FAI,48898,48899,48899,0
5,4,4,FAI,43904,43904,43904,0
5,5,4,FAI,55148,55150,55150,0
5,6,4,FAI,54343,54345,54345,0
5,7,4,FAI,48217,48218,48218,0
5,8,4,FAI,48376,48377,48377,0
5,9,4,FAI,48346,48347,48347,0
5,20,4,FAI,48160,48161,48161,0
5,21,4,FAI,56332,56333,56333,0
5,22,4,FAI,53335,53336,53336,0
5,23,4,FAI,49612,49613,49613,0
5,24,4,FAI,47320,47321,47321,0
5,25,4,FAI,45162,45165,45165,0
5,26,4,FAI,55550,55552,55552,0
5,27,4,FAI,48267,48268,48268,0
5,28,4,FAI,48829,48832,48832,0
5,29,4,FAI,48531,48532,48532,0
6,0,5,FAI,41946,41949,41949,0
6,1,5,FAI,55231,55233,55233,0
6,2,5,FAI,53351,53352,53352,0
6,3,5,FAI,49804,49805,49805,0
6,4,5,FAI,45838,45840,45840,0
6,5,5,FAI,50220,50222,50222,0
6,6,5,FAI,54879,54882,54882,0
6,7,5,FAI,46715,46718,46718,0
6,8,5,FAI,48530,48532,48532,0
6,9,5,FAI,48009,48010,48010,0
6,20,5,FAI,42727,42729,42729,0
6,21,5,FAI,56634,56637,56637,0
6,22,5,FAI,54117,54117,54117,0
6,23,5,FAI,49648,49650,49650,0
6,24,5,FAI,47052,47056,47056,0
6,25,5,FAI,51572,51573,51573,0
6,26,5,FAI,56993,56995,56995,0
6,27,5,FAI,47453,47455,47455,0
6,28,5,FAI,49820,49822,49822,0
6,29,5,FAI,49461,49462,49462,0
7,0,6,FAI,42341,42342,42342,0
7,1,6,FAI,49472,49473,49473,0
7,2,6,FAI,52129,52129,52129,0
7,3,6,FAI,52454,52455,52455,0
7,4,6,FAI,49126,49127,49127,0
7,5,6,FAI,49159,49160,49160,0
7,6,6,FAI,49215,49217,49217,0
7,7,6,FAI,52594,52595,52595,0
7,8,6,FAI,52466,52467,52467,0
7,9,6,FAI,48796,48796,48796,0
7,20,6,FAI,42660,42661,42661,0
7,21,6,FAI,50115,50116,50116,0
7,22,6,FAI,52352,52353,52353,0
7,23,6,FAI,52684,52686,52686,0
7,24,6,FAI,49502,49503,49503,0
7,25,6,FAI,49777,49778,49778,0
7,26,6,FAI,49672,49672,49672,0
7,27,6,FAI,53037,53038,53038,0
7,28,6,FAI,53332,53334,53334,0
7,29,6,FAI,49117,49118,49118,0
8,0,7,FAI,44402,44403,44403,0
8,1,7,FAI,53966,53968,53968,0
8,2,7,FAI,53073,53074,53074,0
8,3,7,FAI,45073,45074,45074,0
8,4,7,FAI,52582,52582,52582,0
8,5,7,FAI,47184,47185,47185,0
8,6,7,FAI,54341,54342,54342,0
8,7,7,FAI,51799,51799,51799,0
8,8,7,FAI,47085,47087,47087,0
8,9,7,FAI,46623,46623,46623,0
8,20,7,FAI,45011,45011,45011,0
8,21,7,FAI,55728,55728,55728,0
8,22,7,FAI,54115,54116,54116,0
8,23,7,FAI,44722,44724,44724,0
8,24,7,FAI,52995,52996,52996,0
8,25,7,FAI,47816,47816,47816,0
8,26,7,FAI,55879,55880,55880,0
8,27,7,FAI,52514,52515,52515,0
8,28,7,FAI,47790,47791,47791,0
8,29,7,FAI,47302,47303,47303,0
9,0,8,FAI,41562,41563,41563,0
9,1,8,FAI,44768,44768,44768,0
9,2,8,FAI,47658,47660,47660,0
9,3,8,FAI,56482,56485,56485,0
