run,cpu,b_value,test_type,wins,attempts,successes,failures
1,0,0,STORE_ON_MODIFIED,42438,42440,42440,0
1,1,0,STORE_ON_MODIFIED,58102,58104,58104,0
1,2,0,STORE_ON_MODIFIED,50250,50252,50252,0
1,3,0,STORE_ON_MODIFIED,49086,49088,49088,0
1,4,0,STORE_ON_MODIFIED,45859,45861,45861,0
1,5,0,STORE_ON_MODIFIED,49805,49808,49808,0
1,6,0,STORE_ON_MODIFIED,57423,57424,57424,0
1,7,0,STORE_ON_MODIFIED,47955,47955,47955,0
1,8,0,STORE_ON_MODIFIED,48234,48235,48235,0
1,9,0,STORE_ON_MODIFIED,48059,48061,48061,0
1,20,0,STORE_ON_MODIFIED,41557,41559,41559,0
1,21,0,STORE_ON_MODIFIED,58221,58227,58227,0
1,22,0,STORE_ON_MODIFIED,50971,50973,50973,0
1,23,0,STORE_ON_MODIFIED,49398,49400,49400,0
1,24,0,STORE_ON_MODIFIED,46086,46088,46088,0
1,25,0,STORE_ON_MODIFIED,50127,50130,50130,0
1,26,0,STORE_ON_MODIFIED,58561,58561,58561,0
1,27,0,STORE_ON_MODIFIED,47830,47831,47831,0
1,28,0,STORE_ON_MODIFIED,50173,50174,50174,0
1,29,0,STORE_ON_MODIFIED,49865,49870,49870,0
2,0,1,STORE_ON_MODIFIED,40627,40628,40628,0
2,1,1,STORE_ON_MODIFIED,44461,44461,44461,0
2,2,1,STORE_ON_MODIFIED,44722,44724,44724,0
2,3,1,STORE_ON_MODIFIED,59498,59498,59498,0
2,4,1,STORE_ON_MODIFIED,46679,46680,46680,0
2,5,1,STORE_ON_MODIFIED,49113,49115,49115,0
2,6,1,STORE_ON_MODIFIED,48969,48970,48970,0
2,7,1,STORE_ON_MODIFIED,59272,59273,59273,0
2,8,1,STORE_ON_MODIFIED,58181,58182,58182,0
2,9,1,STORE_ON_MODIFIED,45609,45609,45609,0
2,20,1,STORE_ON_MODIFIED,40483,40483,40483,0
2,21,1,STORE_ON_MODIFIED,44295,44296,44296,0
2,22,1,STORE_ON_MODIFIED,44309,44310,44310,0
2,23,1,STORE_ON_MODIFIED,60752,60753,60753,0
2,24,1,STORE_ON_MODIFIED,46894,46894,46894,0
2,25,1,STORE_ON_MODIFIED,48979,48981,48981,0
2,26,1,STORE_ON_MODIFIED,49340,49340,49340,0
2,27,1,STORE_ON_MODIFIED,59971,59971,59971,0
2,28,1,STORE_ON_MODIFIED,60482,60483,60483,0
2,29,1,STORE_ON_MODIFIED,47364,47366,47366,0
3,0,2,STORE_ON_MODIFIED,40789,40802,40802,0
3,1,2,STORE_ON_MODIFIED,42527,42529,42529,0
3,2,2,STORE_ON_MODIFIED,46385,46386,46386,0
3,3,2,STORE_ON_MODIFIED,60186,60187,60187,0
3,4,2,STORE_ON_MODIFIED,47000,47001,47001,0
3,5,2,STORE_ON_MODIFIED,49528,49530,49530,0
3,6,2,STORE_ON_MODIFIED,49534,49535,49535,0
3,7,2,STORE_ON_MODIFIED,58547,58548,58548,0
3,8,2,STORE_ON_MODIFIED,58169,58170,58170,0
3,9,2,STORE_ON_MODIFIED,45482,45483,45483,0
3,20,2,STORE_ON_MODIFIED,40931,40944,40944,0
3,21,2,STORE_ON_MODIFIED,42197,42199,42199,0
3,22,2,STORE_ON_MODIFIED,46097,46098,46098,0
3,23,2,STORE_ON_MODIFIED,60912,60912,60912,0
3,24,2,STORE_ON_MODIFIED,46898,46899,46899,0
3,25,2,STORE_ON_MODIFIED,49354,49356,49356,0
3,26,2,STORE_ON_MODIFIED,49170,49172,49172,0
3,27,2,STORE_ON_MODIFIED,59199,59199,59199,0
