run,cpu,b_value,test_type,wins,attempts,successes,failures
1,0,0,SWAP,42897,42897,42897,0
1,1,0,SWAP,43101,43103,43103,0
1,2,0,SWAP,43064,43065,43065,0
1,3,0,SWAP,42692,42693,42693,0
1,4,0,SWAP,40649,40649,40649,0
1,5,0,SWAP,41787,41789,41789,0
1,6,0,SWAP,41476,41478,41478,0
1,7,0,SWAP,43556,43557,43557,0
1,8,0,SWAP,43451,43452,43452,0
1,9,0,SWAP,44139,44140,44140,0
1,10,0,SWAP,54866,54867,54867,0
1,11,0,SWAP,55326,55326,55326,0
1,12,0,SWAP,56415,56415,56415,0
1,13,0,SWAP,54667,54667,54667,0
1,14,0,SWAP,54468,54469,54469,0
1,15,0,SWAP,52933,52934,52934,0
1,16,0,SWAP,59848,59850,59850,0
1,17,0,SWAP,61357,61358,61358,0
1,18,0,SWAP,62229,62230,62230,0
1,19,0,SWAP,61079,61080,61080,0
2,0,1,SWAP,42003,42006,42006,0
2,1,1,SWAP,42228,42230,42230,0
2,2,1,SWAP,42741,42743,42743,0
2,3,1,SWAP,44453,44454,44454,0
2,4,1,SWAP,42180,42181,42181,0
2,5,1,SWAP,41739,41741,41741,0
2,6,1,SWAP,43105,43107,43107,0
2,7,1,SWAP,44990,44991,44991,0
2,8,1,SWAP,45495,45497,45497,0
2,9,1,SWAP,43986,43987,43987,0
2,10,1,SWAP,53337,53339,53339,0
2,11,1,SWAP,53738,53740,53740,0
2,12,1,SWAP,52959,52960,52960,0
2,13,1,SWAP,55736,55737,55737,0
2,14,1,SWAP,53283,53284,53284,0
2,15,1,SWAP,52625,52626,52626,0
2,16,1,SWAP,60268,60269,60269,0
2,17,1,SWAP,63056,63058,63058,0
2,18,1,SWAP,62373,62373,62373,0
2,19,1,SWAP,59705,59708,59708,0
3,0,2,SWAP,55064,55065,55065,0
3,1,2,SWAP,54488,54490,54490,0
3,2,2,SWAP,54115,54117,54117,0
3,3,2,SWAP,52486,52487,52487,0
3,4,2,SWAP,52041,52043,52043,0
3,5,2,SWAP,53516,53518,53518,0
3,6,2,SWAP,51386,51386,51386,0
3,7,2,SWAP,54621,54623,54623,0
3,8,2,SWAP,56409,56410,56410,0
3,9,2,SWAP,57087,57089,57089,0
3,10,2,SWAP,44328,44329,44329,0
3,11,2,SWAP,44137,44138,44138,0
3,12,2,SWAP,45568,45570,45570,0
3,13,2,SWAP,44255,44256,44256,0
3,14,2,SWAP,44117,44117,44117,0
3,15,2,SWAP,44903,44905,44905,0
3,16,2,SWAP,46685,46687,46687,0
3,17,2,SWAP,48328,48329,48329,0
3,18,2,SWAP,48040,48041,48041,0
3,19,2,SWAP,48426,48428,48428,0
4,0,3,SWAP,52553,52554,52554,0
4,1,3,SWAP,53488,53489,53489,0
4,2,3,SWAP,50920,50921,50921,0
4,3,3,SWAP,50664,50666,50666,0
4,4,3,SWAP,51790,51790,51790,0
4,5,3,SWAP,51036,51036,51036,0
4,6,3,SWAP,53057,53058,53058,0
4,7,3,SWAP,50962,50963,50963,0
4,8,3,SWAP,57113,57114,57114,0
4,9,3,SWAP,54325,54326,54326,0
4,10,3,SWAP,45788,45789,45789,0
4,11,3,SWAP,45997,45998,45998,0
4,12,3,SWAP,46322,46323,46323,0
4,13,3,SWAP,46400,46401,46401,0
4,14,3,SWAP,46186,46187,46187,0
4,15,3,SWAP,46529,46530,46530,0
4,16,3,SWAP,49696,49697,49697,0
4,17,3,SWAP,49208,49209,49209,0
4,18,3,SWAP,49509,49510,49510,0
4,19,3,SWAP,48457,48458,48458,0
5,0,4,SWAP,51187,51188,51188,0
5,1,4,SWAP,53523,53525,53525,0
5,2,4,SWAP,51665,51666,51666,0
5,3,4,SWAP,51483,51484,51484,0
5,4,4,SWAP,49656,49657,49657,0
5,5,4,SWAP,50079,50080,50080,0
5,6,4,SWAP,49876,49877,49877,0
5,7,4,SWAP,50737,50739,50739,0
5,8,4,SWAP,52775,52777,52777,0
5,9,4,SWAP,53629,53631,53631,0
5,10,4,SWAP,47070,47071,47071,0
5,11,4,SWAP,48825,48827,48827,0
5,12,4,SWAP,48316,48316,48316,0
