run,cpu,b_value,test_type,wins,attempts,successes,failures
1,10,10,TAS,48717,387394,48717,338677
1,11,10,TAS,46711,379227,46711,332516
1,12,10,TAS,48428,386166,48428,337738
1,13,10,TAS,45761,376990,45762,331228
1,14,10,TAS,46185,380867,46185,334682
1,15,10,TAS,46464,385877,46464,339413
1,16,10,TAS,48414,382829,48415,334414
1,17,10,TAS,49635,393972,49635,344337
1,18,10,TAS,48756,390138,48756,341382
1,19,10,TAS,49118,391896,49118,342778
1,30,10,TAS,49230,396396,49231,347165
1,31,10,TAS,47783,387492,47783,339709
1,32,10,TAS,48612,399594,48612,350982
1,33,10,TAS,47535,392443,47535,344908
1,34,10,TAS,47194,387118,47194,339924
1,35,10,TAS,47689,393679,47690,345989
1,36,10,TAS,56202,459112,56202,402910
1,37,10,TAS,56697,465777,56697,409080
1,38,10,TAS,60612,504764,60612,444152
1,39,10,TAS,60257,501372,60257,441115
2,10,11,TAS,47786,379624,47786,331838
2,11,11,TAS,46608,372473,46609,325864
2,12,11,TAS,48296,383890,48296,335594
2,13,11,TAS,46469,375485,46469,329016
2,14,11,TAS,45716,377687,45716,331971
2,15,11,TAS,46650,379536,46650,332886
2,16,11,TAS,47688,383345,47688,335657
2,17,11,TAS,48256,390244,48256,341988
2,18,11,TAS,47516,374914,47516,327398
2,19,11,TAS,47542,373544,47542,326002
2,30,11,TAS,50918,401529,50918,350611
2,31,11,TAS,49492,397597,49492,348105
2,32,11,TAS,50965,407425,50965,356460
2,33,11,TAS,49390,396137,49390,346747
2,34,11,TAS,47804,394022,47804,346218
2,35,11,TAS,48915,396118,48915,347203
2,36,11,TAS,55735,460007,55735,404272
2,37,11,TAS,56972,467343,56972,410371
2,38,11,TAS,58588,485821,58588,427233
2,39,11,TAS,58694,483322,58695,424627
3,10,12,TAS,47220,386563,47220,339343
3,11,12,TAS,47035,391131,47035,344096
3,12,12,TAS,46374,379891,46374,333517
3,13,12,TAS,47146,384282,47146,337136
3,14,12,TAS,46379,388260,46380,341880
3,15,12,TAS,45685,386246,45685,340561
3,16,12,TAS,49149,399134,49149,349985
3,17,12,TAS,50033,408832,50033,358799
3,18,12,TAS,48071,384045,48071,335974
3,19,12,TAS,49084,390796,49084,341712
3,30,12,TAS,48733,396609,48733,347876
3,31,12,TAS,48785,403407,48785,354622
3,32,12,TAS,48163,398444,48164,350280
3,33,12,TAS,48775,402278,48775,353503
3,34,12,TAS,48483,399352,48483,350869
3,35,12,TAS,47289,396800,47289,349511
3,36,12,TAS,57151,477171,57151,420020
3,37,12,TAS,57557,477943,57557,420386
3,38,12,TAS,58987,497784,58987,438797
3,39,12,TAS,59901,504283,59901,444382
4,10,13,TAS,46364,381466,46364,335102
4,11,13,TAS,48294,397972,48294,349678
4,12,13,TAS,48587,393139,48587,344552
4,13,13,TAS,46618,382115,46618,335497
4,14,13,TAS,45771,388158,45771,342387
4,15,13,TAS,45891,387699,45891,341808
4,16,13,TAS,47768,396062,47768,348294
4,17,13,TAS,47583,389100,47583,341517
4,18,13,TAS,50354,408665,50355,358310
4,19,13,TAS,47600,389676,47600,342076
4,30,13,TAS,48258,400642,48258,352384
4,31,13,TAS,50035,415606,50035,365571
4,32,13,TAS,50251,413130,50251,362879
4,33,13,TAS,48975,406610,48976,357634
4,34,13,TAS,48392,406227,48393,357834
4,35,13,TAS,48219,405020,48219,356801
4,36,13,TAS,55796,475647,55796,419851
4,37,13,TAS,55363,468203,55363,412840
4,38,13,TAS,61245,519462,61246,458216
