run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,40936,40936,40936,0
1,1,STORE_ON_MODIFIED,56029,56030,56030,0
1,2,STORE_ON_MODIFIED,53704,53704,53704,0
1,3,STORE_ON_MODIFIED,48936,48937,48937,0
1,4,STORE_ON_MODIFIED,45612,45612,45612,0
1,5,STORE_ON_MODIFIED,51113,51114,51114,0
1,6,STORE_ON_MODIFIED,55805,55806,55806,0
1,7,STORE_ON_MODIFIED,47578,47579,47579,0
1,8,STORE_ON_MODIFIED,48542,48543,48543,0
1,9,STORE_ON_MODIFIED,48136,48137,48137,0
1,20,STORE_ON_MODIFIED,40544,40545,40545,0
1,21,STORE_ON_MODIFIED,56540,56541,56541,0
1,22,STORE_ON_MODIFIED,55122,55123,55123,0
1,23,STORE_ON_MODIFIED,49171,49172,49172,0
1,24,STORE_ON_MODIFIED,45874,45875,45875,0
1,25,STORE_ON_MODIFIED,51364,51365,51365,0
1,26,STORE_ON_MODIFIED,56449,56450,56450,0
1,27,STORE_ON_MODIFIED,47768,47769,47769,0
1,28,STORE_ON_MODIFIED,50690,50691,50691,0
1,29,STORE_ON_MODIFIED,50087,50088,50088,0
2,0,STORE_ON_MODIFIED,40256,40256,40256,0
2,1,STORE_ON_MODIFIED,46529,46530,46530,0
2,2,STORE_ON_MODIFIED,47031,47032,47032,0
2,3,STORE_ON_MODIFIED,56340,56342,56342,0
2,4,STORE_ON_MODIFIED,46063,46064,46064,0
2,5,STORE_ON_MODIFIED,49492,49493,49493,0
2,6,STORE_ON_MODIFIED,51039,51040,51040,0
2,7,STORE_ON_MODIFIED,56488,56489,56489,0
2,8,STORE_ON_MODIFIED,55858,55860,55860,0
2,9,STORE_ON_MODIFIED,47564,47576,47576,0
2,20,STORE_ON_MODIFIED,39657,39658,39658,0
2,21,STORE_ON_MODIFIED,46500,46502,46502,0
2,22,STORE_ON_MODIFIED,46920,46921,46921,0
2,23,STORE_ON_MODIFIED,57007,57008,57008,0
2,24,STORE_ON_MODIFIED,46152,46153,46153,0
2,25,STORE_ON_MODIFIED,49902,49903,49903,0
2,26,STORE_ON_MODIFIED,51029,51030,51030,0
2,27,STORE_ON_MODIFIED,57566,57568,57568,0
2,28,STORE_ON_MODIFIED,58770,58772,58772,0
2,29,STORE_ON_MODIFIED,49837,49840,49840,0
3,0,STORE_ON_MODIFIED,47867,47869,47869,0
3,1,STORE_ON_MODIFIED,53012,53012,53012,0
3,2,STORE_ON_MODIFIED,49403,49404,49404,0
3,3,STORE_ON_MODIFIED,49448,49449,49449,0
3,4,STORE_ON_MODIFIED,52986,52986,52986,0
3,5,STORE_ON_MODIFIED,49232,49234,49234,0
3,6,STORE_ON_MODIFIED,45578,45580,45580,0
3,7,STORE_ON_MODIFIED,55405,55406,55406,0
3,8,STORE_ON_MODIFIED,48960,48961,48961,0
3,9,STORE_ON_MODIFIED,46058,46060,46060,0
3,20,STORE_ON_MODIFIED,47952,47953,47953,0
3,21,STORE_ON_MODIFIED,53673,53674,53674,0
3,22,STORE_ON_MODIFIED,49541,49542,49542,0
3,23,STORE_ON_MODIFIED,49125,49127,49127,0
3,24,STORE_ON_MODIFIED,53372,53373,53373,0
3,25,STORE_ON_MODIFIED,49451,49452,49452,0
3,26,STORE_ON_MODIFIED,45987,45989,45989,0
3,27,STORE_ON_MODIFIED,55815,55816,55816,0
3,28,STORE_ON_MODIFIED,49657,49658,49658,0
3,29,STORE_ON_MODIFIED,47478,47479,47479,0
4,0,STORE_ON_MODIFIED,39675,39677,39677,0
4,1,STORE_ON_MODIFIED,47010,47012,47012,0
4,2,STORE_ON_MODIFIED,46272,46273,46273,0
4,3,STORE_ON_MODIFIED,57287,57290,57290,0
4,4,STORE_ON_MODIFIED,45988,45990,45990,0
4,5,STORE_ON_MODIFIED,49140,49145,49145,0
4,6,STORE_ON_MODIFIED,51409,51420,51420,0
4,7,STORE_ON_MODIFIED,57158,57161,57161,0
4,8,STORE_ON_MODIFIED,57018,57029,57029,0
4,9,STORE_ON_MODIFIED,47037,47038,47038,0
4,20,STORE_ON_MODIFIED,39681,39683,39683,0
4,21,STORE_ON_MODIFIED,46901,46913,46913,0
4,22,STORE_ON_MODIFIED,46231,46235,46235,0
4,23,STORE_ON_MODIFIED,57746,57749,57749,0
4,24,STORE_ON_MODIFIED,45564,45566,45566,0
4,25,STORE_ON_MODIFIED,48943,48946,48946,0
4,26,STORE_ON_MODIFIED,51726,51738,51738,0
4,27,STORE_ON_MODIFIED,58102,58104,58104,0
4,28,STORE_ON_MODIFIED,58535,58541,58541,0
4,29,STORE_ON_MODIFIED,48577,48577,48577,0
5,0,STORE_ON_MODIFIED,40172,40173,40173,0
5,1,STORE_ON_MODIFIED,50025,50026,50026,0
5,2,STORE_ON_MODIFIED,51361,51362,51362,0
5,3,STORE_ON_MODIFIED,52817,52826,52826,0
5,4,STORE_ON_MODIFIED,49207,49212,49212,0
5,5,STORE_ON_MODIFIED,49438,49439,49439,0
5,6,STORE_ON_MODIFIED,49368,49369,49369,0
5,7,STORE_ON_MODIFIED,53969,53970,53970,0
5,8,STORE_ON_MODIFIED,53361,53363,53363,0
5,9,STORE_ON_MODIFIED,49104,49105,49105,0
5,20,STORE_ON_MODIFIED,40120,40120,40120,0
5,21,STORE_ON_MODIFIED,49924,49924,49924,0
5,22,STORE_ON_MODIFIED,50983,50983,50983,0
5,23,STORE_ON_MODIFIED,52849,52861,52861,0
5,24,STORE_ON_MODIFIED,49211,49216,49216,0
5,25,STORE_ON_MODIFIED,49693,49694,49694,0
5,26,STORE_ON_MODIFIED,49505,49506,49506,0
5,27,STORE_ON_MODIFIED,54330,54330,54330,0
5,28,STORE_ON_MODIFIED,54369,54376,54376,0
5,29,STORE_ON_MODIFIED,50194,50195,50195,0
6,0,STORE_ON_MODIFIED,45909,45910,45910,0
6,1,STORE_ON_MODIFIED,49485,49486,49486,0
6,2,STORE_ON_MODIFIED,49673,49674,49674,0
6,3,STORE_ON_MODIFIED,56638,56639,56639,0
6,4,STORE_ON_MODIFIED,47730,47730,47730,0
6,5,STORE_ON_MODIFIED,48642,48643,48643,0
6,6,STORE_ON_MODIFIED,43736,43738,43738,0
6,7,STORE_ON_MODIFIED,57268,57269,57269,0
6,8,STORE_ON_MODIFIED,56601,56602,56602,0
6,9,STORE_ON_MODIFIED,42840,42841,42841,0
6,20,STORE_ON_MODIFIED,45527,45528,45528,0
6,21,STORE_ON_MODIFIED,49493,49494,49494,0
6,22,STORE_ON_MODIFIED,49248,49248,49248,0
6,23,STORE_ON_MODIFIED,56742,56743,56743,0
6,24,STORE_ON_MODIFIED,47766,47767,47767,0
6,25,STORE_ON_MODIFIED,48551,48551,48551,0
6,26,STORE_ON_MODIFIED,43559,43559,43559,0
6,27,STORE_ON_MODIFIED,58062,58063,58063,0
6,28,STORE_ON_MODIFIED,58321,58321,58321,0
6,29,STORE_ON_MODIFIED,44209,44210,44210,0
7,0,STORE_ON_MODIFIED,42773,42775,42775,0
7,1,STORE_ON_MODIFIED,56081,56082,56082,0
7,2,STORE_ON_MODIFIED,53930,53930,53930,0
7,3,STORE_ON_MODIFIED,48782,48783,48783,0
7,4,STORE_ON_MODIFIED,46285,46286,46286,0
7,5,STORE_ON_MODIFIED,50663,50664,50664,0
7,6,STORE_ON_MODIFIED,54985,54985,54985,0
7,7,STORE_ON_MODIFIED,47496,47498,47498,0
7,8,STORE_ON_MODIFIED,48116,48117,48117,0
7,9,STORE_ON_MODIFIED,47667,47668,47668,0
7,20,STORE_ON_MODIFIED,42594,42595,42595,0
7,21,STORE_ON_MODIFIED,56468,56468,56468,0
7,22,STORE_ON_MODIFIED,54259,54260,54260,0
7,23,STORE_ON_MODIFIED,48995,48995,48995,0
7,24,STORE_ON_MODIFIED,46223,46223,46223,0
7,25,STORE_ON_MODIFIED,50626,50627,50627,0
7,26,STORE_ON_MODIFIED,55668,55669,55669,0
7,27,STORE_ON_MODIFIED,47643,47645,47645,0
7,28,STORE_ON_MODIFIED,50515,50515,50515,0
7,29,STORE_ON_MODIFIED,50231,50232,50232,0
8,0,STORE_ON_MODIFIED,43035,43038,43038,0
8,1,STORE_ON_MODIFIED,54872,54873,54873,0
8,2,STORE_ON_MODIFIED,53287,53288,53288,0
8,3,STORE_ON_MODIFIED,44297,44299,44299,0
8,4,STORE_ON_MODIFIED,51698,51702,51702,0
8,5,STORE_ON_MODIFIED,48834,48837,48837,0
8,6,STORE_ON_MODIFIED,53827,53834,53834,0
8,7,STORE_ON_MODIFIED,51742,51744,51744,0
8,8,STORE_ON_MODIFIED,47257,47261,47261,0
8,9,STORE_ON_MODIFIED,47537,47537,47537,0
8,20,STORE_ON_MODIFIED,43314,43315,43315,0
8,21,STORE_ON_MODIFIED,55302,55303,55303,0
8,22,STORE_ON_MODIFIED,54162,54164,54164,0
8,23,STORE_ON_MODIFIED,43916,43918,43918,0
