run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,44767,44767,44767,0
1,1,STORE_ON_MODIFIED,45553,45554,45554,0
1,2,STORE_ON_MODIFIED,45098,45098,45098,0
1,3,STORE_ON_MODIFIED,44260,44261,44261,0
1,4,STORE_ON_MODIFIED,46518,46520,46520,0
1,5,STORE_ON_MODIFIED,45671,45672,45672,0
1,6,STORE_ON_MODIFIED,44282,44282,44282,0
1,7,STORE_ON_MODIFIED,44843,44845,44845,0
1,8,STORE_ON_MODIFIED,41314,41315,41315,0
1,9,STORE_ON_MODIFIED,39906,39906,39906,0
1,10,STORE_ON_MODIFIED,53839,53840,53840,0
1,11,STORE_ON_MODIFIED,54572,54573,54573,0
1,12,STORE_ON_MODIFIED,55135,55136,55136,0
1,13,STORE_ON_MODIFIED,53423,53424,53424,0
1,14,STORE_ON_MODIFIED,55236,55237,55237,0
1,15,STORE_ON_MODIFIED,54795,54797,54797,0
1,16,STORE_ON_MODIFIED,55243,55245,55245,0
1,17,STORE_ON_MODIFIED,56158,56159,56159,0
1,18,STORE_ON_MODIFIED,60801,60803,60803,0
1,19,STORE_ON_MODIFIED,58586,58588,58588,0
2,0,STORE_ON_MODIFIED,44262,44264,44264,0
2,1,STORE_ON_MODIFIED,46425,46426,46426,0
2,2,STORE_ON_MODIFIED,44232,44232,44232,0
2,3,STORE_ON_MODIFIED,43703,43703,43703,0
2,4,STORE_ON_MODIFIED,44246,44247,44247,0
2,5,STORE_ON_MODIFIED,45853,45854,45854,0
2,6,STORE_ON_MODIFIED,45246,45246,45246,0
2,7,STORE_ON_MODIFIED,43500,43502,43502,0
2,8,STORE_ON_MODIFIED,41631,41632,41632,0
2,9,STORE_ON_MODIFIED,41849,41850,41850,0
2,10,STORE_ON_MODIFIED,54971,54972,54972,0
2,11,STORE_ON_MODIFIED,56358,56358,56358,0
2,12,STORE_ON_MODIFIED,55754,55754,55754,0
2,13,STORE_ON_MODIFIED,53826,53827,53827,0
2,14,STORE_ON_MODIFIED,53953,53954,53954,0
2,15,STORE_ON_MODIFIED,55304,55304,55304,0
2,16,STORE_ON_MODIFIED,54843,54844,54844,0
2,17,STORE_ON_MODIFIED,54760,54761,54761,0
2,18,STORE_ON_MODIFIED,60723,60723,60723,0
2,19,STORE_ON_MODIFIED,58561,58561,58561,0
3,0,STORE_ON_MODIFIED,43359,43360,43360,0
3,1,STORE_ON_MODIFIED,44656,44656,44656,0
3,2,STORE_ON_MODIFIED,42858,42858,42858,0
3,3,STORE_ON_MODIFIED,43159,43159,43159,0
3,4,STORE_ON_MODIFIED,44137,44138,44138,0
3,5,STORE_ON_MODIFIED,43948,43948,43948,0
3,6,STORE_ON_MODIFIED,43682,43682,43682,0
3,7,STORE_ON_MODIFIED,42688,42689,42689,0
3,8,STORE_ON_MODIFIED,40111,40111,40111,0
3,9,STORE_ON_MODIFIED,38127,38127,38127,0
3,10,STORE_ON_MODIFIED,56431,56431,56431,0
3,11,STORE_ON_MODIFIED,56475,56476,56476,0
3,12,STORE_ON_MODIFIED,56325,56326,56326,0
3,13,STORE_ON_MODIFIED,55901,55902,55902,0
3,14,STORE_ON_MODIFIED,56833,56834,56834,0
3,15,STORE_ON_MODIFIED,56603,56604,56604,0
3,16,STORE_ON_MODIFIED,57085,57085,57085,0
3,17,STORE_ON_MODIFIED,56906,56906,56906,0
3,18,STORE_ON_MODIFIED,61663,61664,61664,0
3,19,STORE_ON_MODIFIED,59053,59054,59054,0
4,0,STORE_ON_MODIFIED,57226,57227,57227,0
4,1,STORE_ON_MODIFIED,59582,59583,59583,0
4,2,STORE_ON_MODIFIED,57711,57712,57712,0
4,3,STORE_ON_MODIFIED,52859,52860,52860,0
4,4,STORE_ON_MODIFIED,55990,55992,55992,0
4,5,STORE_ON_MODIFIED,54733,54734,54734,0
4,6,STORE_ON_MODIFIED,56486,56488,56488,0
4,7,STORE_ON_MODIFIED,56459,56460,56460,0
4,8,STORE_ON_MODIFIED,51856,51856,51856,0
4,9,STORE_ON_MODIFIED,53057,53058,53058,0
4,10,STORE_ON_MODIFIED,43518,43518,43518,0
4,11,STORE_ON_MODIFIED,43519,43520,43520,0
4,12,STORE_ON_MODIFIED,44881,44882,44882,0
4,13,STORE_ON_MODIFIED,42210,42210,42210,0
4,14,STORE_ON_MODIFIED,44227,44227,44227,0
4,15,STORE_ON_MODIFIED,43277,43279,43279,0
4,16,STORE_ON_MODIFIED,44637,44640,44640,0
4,17,STORE_ON_MODIFIED,44549,44549,44549,0
4,18,STORE_ON_MODIFIED,46507,46507,46507,0
4,19,STORE_ON_MODIFIED,46716,46716,46716,0
5,0,STORE_ON_MODIFIED,42907,42907,42907,0
5,1,STORE_ON_MODIFIED,45186,45187,45187,0
5,2,STORE_ON_MODIFIED,42816,42817,42817,0
5,3,STORE_ON_MODIFIED,42244,42244,42244,0
5,4,STORE_ON_MODIFIED,41671,41672,41672,0
5,5,STORE_ON_MODIFIED,41269,41269,41269,0
5,6,STORE_ON_MODIFIED,41278,41279,41279,0
5,7,STORE_ON_MODIFIED,42118,42119,42119,0
5,8,STORE_ON_MODIFIED,39627,39627,39627,0
5,9,STORE_ON_MODIFIED,39113,39114,39114,0
5,10,STORE_ON_MODIFIED,56503,56504,56504,0
5,11,STORE_ON_MODIFIED,58169,58170,58170,0
5,12,STORE_ON_MODIFIED,58748,58750,58750,0
5,13,STORE_ON_MODIFIED,57160,57162,57162,0
5,14,STORE_ON_MODIFIED,55753,55753,55753,0
5,15,STORE_ON_MODIFIED,56619,56619,56619,0
5,16,STORE_ON_MODIFIED,57107,57107,57107,0
5,17,STORE_ON_MODIFIED,57014,57014,57014,0
5,18,STORE_ON_MODIFIED,63138,63140,63140,0
5,19,STORE_ON_MODIFIED,61560,61562,61562,0
6,0,STORE_ON_MODIFIED,60328,60329,60329,0
6,1,STORE_ON_MODIFIED,63499,63503,63503,0
6,2,STORE_ON_MODIFIED,59341,59341,59341,0
6,3,STORE_ON_MODIFIED,58533,58538,58538,0
6,4,STORE_ON_MODIFIED,57869,57872,57872,0
6,5,STORE_ON_MODIFIED,57265,57267,57267,0
6,6,STORE_ON_MODIFIED,57748,57752,57752,0
6,7,STORE_ON_MODIFIED,58823,58826,58826,0
6,8,STORE_ON_MODIFIED,56249,56250,56250,0
6,9,STORE_ON_MODIFIED,55230,55232,55232,0
6,10,STORE_ON_MODIFIED,40345,40346,40346,0
6,11,STORE_ON_MODIFIED,41705,41708,41708,0
6,12,STORE_ON_MODIFIED,40973,40974,40974,0
6,13,STORE_ON_MODIFIED,41721,41723,41723,0
6,14,STORE_ON_MODIFIED,40091,40094,40094,0
6,15,STORE_ON_MODIFIED,40648,40649,40649,0
6,16,STORE_ON_MODIFIED,41210,41211,41211,0
6,17,STORE_ON_MODIFIED,40906,40907,40907,0
6,18,STORE_ON_MODIFIED,44178,44179,44179,0
6,19,STORE_ON_MODIFIED,43338,43339,43339,0
7,0,STORE_ON_MODIFIED,41642,41643,41643,0
7,1,STORE_ON_MODIFIED,41447,41448,41448,0
7,2,STORE_ON_MODIFIED,40720,40720,40720,0
7,3,STORE_ON_MODIFIED,41792,41793,41793,0
7,4,STORE_ON_MODIFIED,40667,40668,40668,0
7,5,STORE_ON_MODIFIED,40201,40202,40202,0
7,6,STORE_ON_MODIFIED,39428,39429,39429,0
7,7,STORE_ON_MODIFIED,42237,42237,42237,0
7,8,STORE_ON_MODIFIED,39885,39886,39886,0
7,9,STORE_ON_MODIFIED,37013,37014,37014,0
7,10,STORE_ON_MODIFIED,59621,59622,59622,0
7,11,STORE_ON_MODIFIED,58831,58832,58832,0
7,12,STORE_ON_MODIFIED,58227,58227,58227,0
7,13,STORE_ON_MODIFIED,59343,59344,59344,0
7,14,STORE_ON_MODIFIED,58220,58220,58220,0
7,15,STORE_ON_MODIFIED,58042,58044,58044,0
7,16,STORE_ON_MODIFIED,54999,55000,55000,0
7,17,STORE_ON_MODIFIED,60509,60509,60509,0
7,18,STORE_ON_MODIFIED,65138,65139,65139,0
7,19,STORE_ON_MODIFIED,62038,62038,62038,0
8,0,STORE_ON_MODIFIED,43338,43339,43339,0
8,1,STORE_ON_MODIFIED,44167,44168,44168,0
8,2,STORE_ON_MODIFIED,43008,43009,43009,0
8,3,STORE_ON_MODIFIED,42868,42871,42871,0
8,4,STORE_ON_MODIFIED,42845,42846,42846,0
8,5,STORE_ON_MODIFIED,39812,39813,39813,0
8,6,STORE_ON_MODIFIED,42948,42949,42949,0
8,7,STORE_ON_MODIFIED,43459,43460,43460,0
8,8,STORE_ON_MODIFIED,41167,41167,41167,0
8,9,STORE_ON_MODIFIED,40008,40009,40009,0
8,10,STORE_ON_MODIFIED,55581,55584,55584,0
8,11,STORE_ON_MODIFIED,55856,55858,55858,0
8,12,STORE_ON_MODIFIED,57681,57682,57682,0
8,13,STORE_ON_MODIFIED,56514,56514,56514,0
8,14,STORE_ON_MODIFIED,55409,55411,55411,0
8,15,STORE_ON_MODIFIED,53207,53210,53210,0
8,16,STORE_ON_MODIFIED,56210,56212,56212,0
8,17,STORE_ON_MODIFIED,57008,57010,57010,0
8,18,STORE_ON_MODIFIED,64622,64622,64622,0
8,19,STORE_ON_MODIFIED,64292,64293,64293,0
9,0,STORE_ON_MODIFIED,44838,44839,44839,0
9,1,STORE_ON_MODIFIED,47183,47184,47184,0
9,2,STORE_ON_MODIFIED,44226,44226,44226,0
9,3,STORE_ON_MODIFIED,44510,44511,44511,0
9,4,STORE_ON_MODIFIED,44196,44196,44196,0
9,5,STORE_ON_MODIFIED,44364,44365,44365,0
9,6,STORE_ON_MODIFIED,46111,46112,46112,0
9,7,STORE_ON_MODIFIED,44069,44069,44069,0
9,8,STORE_ON_MODIFIED,41082,41082,41082,0
9,9,STORE_ON_MODIFIED,42071,42072,42072,0
9,10,STORE_ON_MODIFIED,54258,54259,54259,0
9,11,STORE_ON_MODIFIED,56256,56257,56257,0
9,12,STORE_ON_MODIFIED,55303,55304,55304,0
9,13,STORE_ON_MODIFIED,53208,53209,53209,0
9,14,STORE_ON_MODIFIED,53279,53280,53280,0
9,15,STORE_ON_MODIFIED,54899,54900,54900,0
9,16,STORE_ON_MODIFIED,55507,55508,55508,0
9,17,STORE_ON_MODIFIED,55020,55020,55020,0
9,18,STORE_ON_MODIFIED,59632,59632,59632,0
9,19,STORE_ON_MODIFIED,59988,59989,59989,0
10,0,STORE_ON_MODIFIED,62920,62921,62921,0
10,1,STORE_ON_MODIFIED,63217,63218,63218,0
10,2,STORE_ON_MODIFIED,58223,58224,58224,0
10,3,STORE_ON_MODIFIED,60113,60114,60114,0
10,4,STORE_ON_MODIFIED,58597,58598,58598,0
10,5,STORE_ON_MODIFIED,59150,59151,59151,0
10,6,STORE_ON_MODIFIED,57647,57648,57648,0
10,7,STORE_ON_MODIFIED,63024,63024,63024,0
10,8,STORE_ON_MODIFIED,58507,58507,58507,0
10,9,STORE_ON_MODIFIED,55075,55076,55076,0
10,10,STORE_ON_MODIFIED,39123,39124,39124,0
10,11,STORE_ON_MODIFIED,38415,38416,38416,0
10,12,STORE_ON_MODIFIED,38790,38790,38790,0
