run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,18769,18776,18776,0
1,1,STORE_ON_MODIFIED,21216,21218,21218,0
1,2,STORE_ON_MODIFIED,19732,19736,19736,0
1,3,STORE_ON_MODIFIED,21820,21820,21820,0
1,4,STORE_ON_MODIFIED,20465,20467,20467,0
1,5,STORE_ON_MODIFIED,21376,21378,21378,0
1,6,STORE_ON_MODIFIED,20201,20204,20204,0
1,7,STORE_ON_MODIFIED,22623,22635,22635,0
1,8,STORE_ON_MODIFIED,20132,20135,20135,0
1,9,STORE_ON_MODIFIED,17635,17640,17640,0
1,10,STORE_ON_MODIFIED,31399,31402,31402,0
1,11,STORE_ON_MODIFIED,31377,31386,31386,0
1,12,STORE_ON_MODIFIED,27628,27629,27629,0
1,13,STORE_ON_MODIFIED,30581,30584,30584,0
1,14,STORE_ON_MODIFIED,29152,29163,29163,0
1,15,STORE_ON_MODIFIED,30267,30271,30271,0
1,16,STORE_ON_MODIFIED,28709,28713,28713,0
1,17,STORE_ON_MODIFIED,31367,31370,31370,0
1,18,STORE_ON_MODIFIED,29068,29071,29071,0
1,19,STORE_ON_MODIFIED,27191,27192,27192,0
1,20,STORE_ON_MODIFIED,18433,18436,18436,0
1,21,STORE_ON_MODIFIED,21317,21321,21321,0
1,22,STORE_ON_MODIFIED,20021,20033,20033,0
1,23,STORE_ON_MODIFIED,21622,21623,21623,0
1,24,STORE_ON_MODIFIED,20377,20382,20382,0
1,25,STORE_ON_MODIFIED,21574,21578,21578,0
1,26,STORE_ON_MODIFIED,20480,20483,20483,0
1,27,STORE_ON_MODIFIED,22159,22162,22162,0
1,28,STORE_ON_MODIFIED,20954,20965,20965,0
1,29,STORE_ON_MODIFIED,18554,18569,18569,0
1,30,STORE_ON_MODIFIED,31615,31618,31618,0
1,31,STORE_ON_MODIFIED,31071,31075,31075,0
1,32,STORE_ON_MODIFIED,27564,27565,27565,0
1,33,STORE_ON_MODIFIED,30591,30594,30594,0
1,34,STORE_ON_MODIFIED,28813,28817,28817,0
1,35,STORE_ON_MODIFIED,29748,29763,29763,0
1,36,STORE_ON_MODIFIED,28326,28329,28329,0
1,37,STORE_ON_MODIFIED,30710,30713,30713,0
1,38,STORE_ON_MODIFIED,28441,28443,28443,0
1,39,STORE_ON_MODIFIED,26922,26923,26923,0
2,0,STORE_ON_MODIFIED,17542,17542,17542,0
2,1,STORE_ON_MODIFIED,21162,21163,21163,0
2,2,STORE_ON_MODIFIED,21497,21504,21504,0
2,3,STORE_ON_MODIFIED,18461,18468,18468,0
2,4,STORE_ON_MODIFIED,20424,20425,20425,0
