run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,98740,98741,98741,0
1,1,STORE_ON_MODIFIED,96753,96756,96756,0
1,2,STORE_ON_MODIFIED,100283,100303,100303,0
1,3,STORE_ON_MODIFIED,100225,100227,100227,0
1,4,STORE_ON_MODIFIED,100402,100403,100403,0
1,5,STORE_ON_MODIFIED,101666,101666,101666,0
1,6,STORE_ON_MODIFIED,100584,100584,100584,0
1,7,STORE_ON_MODIFIED,98622,98625,98625,0
1,8,STORE_ON_MODIFIED,100936,100938,100938,0
1,9,STORE_ON_MODIFIED,101789,101793,101793,0
2,0,STORE_ON_MODIFIED,95528,95529,95529,0
2,1,STORE_ON_MODIFIED,96447,96447,96447,0
2,2,STORE_ON_MODIFIED,96370,96372,96372,0
2,3,STORE_ON_MODIFIED,103587,103588,103588,0
2,4,STORE_ON_MODIFIED,97080,97081,97081,0
2,5,STORE_ON_MODIFIED,97777,97778,97778,0
2,6,STORE_ON_MODIFIED,94918,94918,94918,0
2,7,STORE_ON_MODIFIED,105815,105817,105817,0
2,8,STORE_ON_MODIFIED,111432,111432,111432,0
2,9,STORE_ON_MODIFIED,101046,101047,101047,0
3,0,STORE_ON_MODIFIED,95938,95939,95939,0
3,1,STORE_ON_MODIFIED,97416,97417,97417,0
3,2,STORE_ON_MODIFIED,96791,96792,96792,0
3,3,STORE_ON_MODIFIED,104447,104447,104447,0
3,4,STORE_ON_MODIFIED,98556,98557,98557,0
3,5,STORE_ON_MODIFIED,97053,97054,97054,0
3,6,STORE_ON_MODIFIED,96543,96543,96543,0
3,7,STORE_ON_MODIFIED,107254,107255,107255,0
3,8,STORE_ON_MODIFIED,108351,108352,108352,0
3,9,STORE_ON_MODIFIED,97651,97653,97653,0
4,0,STORE_ON_MODIFIED,98173,98174,98174,0
4,1,STORE_ON_MODIFIED,106295,106295,106295,0
4,2,STORE_ON_MODIFIED,104172,104173,104173,0
4,3,STORE_ON_MODIFIED,99244,99245,99245,0
4,4,STORE_ON_MODIFIED,95602,95602,95602,0
4,5,STORE_ON_MODIFIED,96953,96954,96954,0
4,6,STORE_ON_MODIFIED,102209,102210,102210,0
4,7,STORE_ON_MODIFIED,94911,94912,94912,0
4,8,STORE_ON_MODIFIED,100368,100369,100369,0
4,9,STORE_ON_MODIFIED,102073,102074,102074,0
5,0,STORE_ON_MODIFIED,104992,104994,104994,0
5,1,STORE_ON_MODIFIED,102838,102839,102839,0
5,2,STORE_ON_MODIFIED,98641,98642,98642,0
5,3,STORE_ON_MODIFIED,98810,98810,98810,0
5,4,STORE_ON_MODIFIED,99268,99269,99269,0
5,5,STORE_ON_MODIFIED,100692,100693,100693,0
5,6,STORE_ON_MODIFIED,96196,96197,96197,0
5,7,STORE_ON_MODIFIED,100258,100258,100258,0
5,8,STORE_ON_MODIFIED,100449,100450,100450,0
5,9,STORE_ON_MODIFIED,97856,97857,97857,0
6,0,STORE_ON_MODIFIED,100879,100882,100882,0
6,1,STORE_ON_MODIFIED,104678,104680,104680,0
6,2,STORE_ON_MODIFIED,103464,103464,103464,0
6,3,STORE_ON_MODIFIED,93902,93904,93904,0
6,4,STORE_ON_MODIFIED,101293,101299,101299,0
6,5,STORE_ON_MODIFIED,97012,97033,97033,0
6,6,STORE_ON_MODIFIED,98597,98619,98619,0
6,7,STORE_ON_MODIFIED,101457,101458,101458,0
6,8,STORE_ON_MODIFIED,99455,99456,99456,0
6,9,STORE_ON_MODIFIED,99263,99265,99265,0
7,0,STORE_ON_MODIFIED,98970,98971,98971,0
7,1,STORE_ON_MODIFIED,95655,95657,95657,0
7,2,STORE_ON_MODIFIED,96821,96828,96828,0
7,3,STORE_ON_MODIFIED,103898,103911,103911,0
7,4,STORE_ON_MODIFIED,97373,97376,97376,0
