run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,40980,40981,40981,0
1,1,STORE_ON_MODIFIED,50298,50301,50301,0
1,2,STORE_ON_MODIFIED,50949,50951,50951,0
1,3,STORE_ON_MODIFIED,53369,53370,53370,0
1,4,STORE_ON_MODIFIED,49474,49474,49474,0
1,5,STORE_ON_MODIFIED,48937,48949,48949,0
1,6,STORE_ON_MODIFIED,49659,49660,49660,0
1,7,STORE_ON_MODIFIED,53940,53941,53941,0
1,8,STORE_ON_MODIFIED,51901,51903,51903,0
1,9,STORE_ON_MODIFIED,47725,47726,47726,0
1,20,STORE_ON_MODIFIED,41003,41003,41003,0
1,21,STORE_ON_MODIFIED,50428,50430,50430,0
1,22,STORE_ON_MODIFIED,50956,50958,50958,0
1,23,STORE_ON_MODIFIED,53258,53259,53259,0
1,24,STORE_ON_MODIFIED,49770,49772,49772,0
1,25,STORE_ON_MODIFIED,49230,49241,49241,0
1,26,STORE_ON_MODIFIED,49770,49772,49772,0
1,27,STORE_ON_MODIFIED,54593,54593,54593,0
1,28,STORE_ON_MODIFIED,54075,54076,54076,0
1,29,STORE_ON_MODIFIED,49685,49686,49686,0
2,0,STORE_ON_MODIFIED,44302,44303,44303,0
2,1,STORE_ON_MODIFIED,55589,55589,55589,0
2,2,STORE_ON_MODIFIED,52944,52944,52944,0
2,3,STORE_ON_MODIFIED,44874,44875,44875,0
2,4,STORE_ON_MODIFIED,52469,52470,52470,0
2,5,STORE_ON_MODIFIED,47129,47134,47134,0
2,6,STORE_ON_MODIFIED,54524,54525,54525,0
2,7,STORE_ON_MODIFIED,52338,52340,52340,0
2,8,STORE_ON_MODIFIED,45800,45801,45801,0
2,9,STORE_ON_MODIFIED,46279,46280,46280,0
2,20,STORE_ON_MODIFIED,44107,44108,44108,0
2,21,STORE_ON_MODIFIED,55935,55936,55936,0
2,22,STORE_ON_MODIFIED,53135,53136,53136,0
2,23,STORE_ON_MODIFIED,44929,44931,44931,0
2,24,STORE_ON_MODIFIED,52628,52629,52629,0
2,25,STORE_ON_MODIFIED,47387,47398,47398,0
2,26,STORE_ON_MODIFIED,55292,55292,55292,0
2,27,STORE_ON_MODIFIED,52817,52817,52817,0
2,28,STORE_ON_MODIFIED,48524,48526,48526,0
2,29,STORE_ON_MODIFIED,48998,48999,48999,0
3,0,STORE_ON_MODIFIED,43936,43936,43936,0
3,1,STORE_ON_MODIFIED,48859,48860,48860,0
3,2,STORE_ON_MODIFIED,47643,47644,47644,0
3,3,STORE_ON_MODIFIED,52436,52437,52437,0
3,4,STORE_ON_MODIFIED,50878,50878,50878,0
3,5,STORE_ON_MODIFIED,51856,51867,51867,0
3,6,STORE_ON_MODIFIED,54025,54025,54025,0
3,7,STORE_ON_MODIFIED,50962,50963,50963,0
3,8,STORE_ON_MODIFIED,49453,49456,49456,0
3,9,STORE_ON_MODIFIED,48066,48067,48067,0
3,20,STORE_ON_MODIFIED,44038,44039,44039,0
3,21,STORE_ON_MODIFIED,48837,48837,48837,0
3,22,STORE_ON_MODIFIED,47747,47747,47747,0
3,23,STORE_ON_MODIFIED,52409,52410,52410,0
3,24,STORE_ON_MODIFIED,50965,50966,50966,0
3,25,STORE_ON_MODIFIED,51978,51987,51987,0
3,26,STORE_ON_MODIFIED,54705,54706,54706,0
3,27,STORE_ON_MODIFIED,50964,50965,50965,0
3,28,STORE_ON_MODIFIED,50984,50988,50988,0
3,29,STORE_ON_MODIFIED,49259,49260,49260,0
4,0,STORE_ON_MODIFIED,42255,42256,42256,0
4,1,STORE_ON_MODIFIED,54775,54776,54776,0
4,2,STORE_ON_MODIFIED,53286,53286,53286,0
4,3,STORE_ON_MODIFIED,45978,45979,45979,0
4,4,STORE_ON_MODIFIED,52534,52536,52536,0
