run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,44457,44458,44458,0
1,1,STORE_ON_MODIFIED,45218,45219,45219,0
1,2,STORE_ON_MODIFIED,42407,42408,42408,0
1,3,STORE_ON_MODIFIED,44071,44072,44072,0
1,4,STORE_ON_MODIFIED,42142,42142,42142,0
1,5,STORE_ON_MODIFIED,41892,41895,41895,0
1,6,STORE_ON_MODIFIED,41511,41512,41512,0
1,7,STORE_ON_MODIFIED,44173,44175,44175,0
1,8,STORE_ON_MODIFIED,41605,41606,41606,0
1,9,STORE_ON_MODIFIED,38856,38857,38857,0
1,10,STORE_ON_MODIFIED,56350,56351,56351,0
1,11,STORE_ON_MODIFIED,55560,55561,55561,0
1,12,STORE_ON_MODIFIED,55143,55144,55144,0
1,13,STORE_ON_MODIFIED,57260,57261,57261,0
1,14,STORE_ON_MODIFIED,55125,55125,55125,0
1,15,STORE_ON_MODIFIED,54880,54880,54880,0
1,16,STORE_ON_MODIFIED,55295,55296,55296,0
1,17,STORE_ON_MODIFIED,58980,58981,58981,0
1,18,STORE_ON_MODIFIED,64754,64754,64754,0
1,19,STORE_ON_MODIFIED,60321,60322,60322,0
2,0,STORE_ON_MODIFIED,60091,60091,60091,0
2,1,STORE_ON_MODIFIED,62743,62745,62745,0
2,2,STORE_ON_MODIFIED,59350,59351,59351,0
2,3,STORE_ON_MODIFIED,58804,58806,58806,0
2,4,STORE_ON_MODIFIED,58088,58089,58089,0
2,5,STORE_ON_MODIFIED,57492,57492,57492,0
2,6,STORE_ON_MODIFIED,58283,58284,58284,0
2,7,STORE_ON_MODIFIED,58148,58149,58149,0
2,8,STORE_ON_MODIFIED,55846,55847,55847,0
2,9,STORE_ON_MODIFIED,55168,55168,55168,0
2,10,STORE_ON_MODIFIED,39967,39968,39968,0
2,11,STORE_ON_MODIFIED,40868,40869,40869,0
2,12,STORE_ON_MODIFIED,43478,43479,43479,0
2,13,STORE_ON_MODIFIED,41282,41283,41283,0
2,14,STORE_ON_MODIFIED,39773,39774,39774,0
2,15,STORE_ON_MODIFIED,40196,40197,40197,0
2,16,STORE_ON_MODIFIED,42143,42143,42143,0
2,17,STORE_ON_MODIFIED,41194,41195,41195,0
2,18,STORE_ON_MODIFIED,43814,43814,43814,0
2,19,STORE_ON_MODIFIED,43272,43272,43272,0
3,0,STORE_ON_MODIFIED,46388,46389,46389,0
3,1,STORE_ON_MODIFIED,49011,49012,49012,0
3,2,STORE_ON_MODIFIED,46908,46909,46909,0
3,3,STORE_ON_MODIFIED,45741,45742,45742,0
3,4,STORE_ON_MODIFIED,44334,44336,44336,0
3,5,STORE_ON_MODIFIED,44198,44200,44200,0
3,6,STORE_ON_MODIFIED,45573,45573,45573,0
3,7,STORE_ON_MODIFIED,44932,44933,44933,0
