run,cpu,test_type,wins,attempts,successes,failures
1,0,STORE_ON_MODIFIED,19004,19005,19005,0
1,1,STORE_ON_MODIFIED,25306,25306,25306,0
1,2,STORE_ON_MODIFIED,21904,21905,21905,0
1,3,STORE_ON_MODIFIED,21660,21660,21660,0
1,4,STORE_ON_MODIFIED,19696,19697,19697,0
1,5,STORE_ON_MODIFIED,22329,22329,22329,0
1,6,STORE_ON_MODIFIED,24659,24660,24660,0
1,7,STORE_ON_MODIFIED,20493,20494,20494,0
1,8,STORE_ON_MODIFIED,19588,19589,19589,0
1,9,STORE_ON_MODIFIED,19418,19419,19419,0
1,10,STORE_ON_MODIFIED,28208,28209,28209,0
1,11,STORE_ON_MODIFIED,31597,31598,31598,0
1,12,STORE_ON_MODIFIED,29820,29821,29821,0
1,13,STORE_ON_MODIFIED,28389,28389,28389,0
1,14,STORE_ON_MODIFIED,25939,25940,25940,0
1,15,STORE_ON_MODIFIED,28848,28849,28849,0
1,16,STORE_ON_MODIFIED,31979,31980,31980,0
1,17,STORE_ON_MODIFIED,27134,27134,27134,0
1,18,STORE_ON_MODIFIED,27960,27960,27960,0
1,19,STORE_ON_MODIFIED,27136,27137,27137,0
1,20,STORE_ON_MODIFIED,18343,18343,18343,0
1,21,STORE_ON_MODIFIED,24450,24451,24451,0
1,22,STORE_ON_MODIFIED,21943,21944,21944,0
1,23,STORE_ON_MODIFIED,21640,21641,21641,0
1,24,STORE_ON_MODIFIED,20039,20040,20040,0
1,25,STORE_ON_MODIFIED,22158,22159,22159,0
1,26,STORE_ON_MODIFIED,25115,25116,25116,0
1,27,STORE_ON_MODIFIED,20621,20622,20622,0
1,28,STORE_ON_MODIFIED,20480,20481,20481,0
1,29,STORE_ON_MODIFIED,20255,20255,20255,0
1,30,STORE_ON_MODIFIED,27854,27855,27855,0
1,31,STORE_ON_MODIFIED,31902,31902,31902,0
1,32,STORE_ON_MODIFIED,29514,29514,29514,0
1,33,STORE_ON_MODIFIED,28211,28212,28212,0
1,34,STORE_ON_MODIFIED,25624,25625,25625,0
1,35,STORE_ON_MODIFIED,28533,28533,28533,0
1,36,STORE_ON_MODIFIED,31886,31887,31887,0
1,37,STORE_ON_MODIFIED,26809,26810,26810,0
1,38,STORE_ON_MODIFIED,26862,26862,26862,0
1,39,STORE_ON_MODIFIED,26694,26694,26694,0
2,0,STORE_ON_MODIFIED,17047,17047,17047,0
2,1,STORE_ON_MODIFIED,20408,20409,20409,0
2,2,STORE_ON_MODIFIED,20982,20983,20983,0
2,3,STORE_ON_MODIFIED,18945,18945,18945,0
2,4,STORE_ON_MODIFIED,19762,19763,19763,0
